component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184324,FLW0_184324,ANLT0_184324,FLW0_181225,T0_093225,H0_093225
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:32:53.132,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': 'f5e65c87-25ed-443d-92ac-8f6766d5add5', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347527160, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:32:07.378Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3699.84,000000000DFEC3B1,0.0,0.1,22160332.0,1600.0,1600.16,22450161.0,300.0,299.55,000000000DFEC3B8,1400.0,1400.3,21470046.0,0.0,22.77,16.81
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:32:54.127,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': 'f5e65c87-25ed-443d-92ac-8f6766d5add5', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347527160, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:32:07.378Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3699.14,000000000DFEC3B1,0.0,0.08,22160332.0,1600.0,1599.47,22450161.0,300.0,298.86,000000000DFEC3B8,1400.0,1400.16,21470046.0,0.0,22.76,16.76
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:32:55.127,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': 'f5e65c87-25ed-443d-92ac-8f6766d5add5', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347527160, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:32:07.378Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3698.39,000000000DFEC3B1,0.0,0.1,22160332.0,1600.0,1599.68,22450161.0,300.0,304.34,000000000DFEC3B8,1400.0,1399.53,21470046.0,-0.0,22.77,16.77
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:32:56.158,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': 'f5e65c87-25ed-443d-92ac-8f6766d5add5', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347527160, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:32:07.378Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3699.85,000000000DFEC3B1,0.0,0.08,22160332.0,1600.0,1599.9,22450161.0,300.0,304.61,000000000DFEC3B8,1400.0,1399.56,21470046.0,-0.0,22.75,16.78
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:32:57.127,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': 'f5e65c87-25ed-443d-92ac-8f6766d5add5', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347527160, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:32:07.378Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3701.19,000000000DFEC3B1,0.0,0.06,22160332.0,1600.0,1599.85,22450161.0,300.0,303.63,000000000DFEC3B8,1400.0,1400.6,21470046.0,-0.0,22.77,16.72
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:32:58.127,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': 'f5e65c87-25ed-443d-92ac-8f6766d5add5', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347527160, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:32:07.378Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3702.58,000000000DFEC3B1,0.0,0.08,22160332.0,1600.0,1599.76,22450161.0,300.0,304.43,000000000DFEC3B8,1400.0,1400.11,21470046.0,-0.0,22.76,16.68
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:32:59.127,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': 'f5e65c87-25ed-443d-92ac-8f6766d5add5', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347527160, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:32:07.378Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3703.34,000000000DFEC3B1,0.0,0.09,22160332.0,1600.0,1599.91,22450161.0,300.0,299.89,000000000DFEC3B8,1400.0,1400.15,21470046.0,-0.0,22.77,16.71
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:33:00.127,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': 'f5e65c87-25ed-443d-92ac-8f6766d5add5', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347527160, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:32:07.378Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3703.39,000000000DFEC3B1,0.0,0.13,22160332.0,1600.0,1599.72,22450161.0,300.0,299.82,000000000DFEC3B8,1400.0,1400.81,21470046.0,0.0,22.75,16.7
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:33:01.127,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': 'f5e65c87-25ed-443d-92ac-8f6766d5add5', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347527160, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:32:07.378Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3702.98,000000000DFEC3B1,0.0,0.09,22160332.0,1600.0,1599.11,22450161.0,300.0,302.2,000000000DFEC3B8,1400.0,1400.65,21470046.0,-0.0,22.76,16.72
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:33:02.127,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': 'f5e65c87-25ed-443d-92ac-8f6766d5add5', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347527160, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:32:07.378Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3701.93,000000000DFEC3B1,0.0,0.06,22160332.0,1600.0,1598.5,22450161.0,300.0,299.94,000000000DFEC3B8,1400.0,1400.32,21470046.0,-0.0,22.76,16.69
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:33:03.127,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': 'f5e65c87-25ed-443d-92ac-8f6766d5add5', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347527160, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:32:07.378Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3700.22,000000000DFEC3B1,0.0,0.07,22160332.0,1600.0,1598.98,22450161.0,300.0,299.36,000000000DFEC3B8,1400.0,1399.93,21470046.0,-0.0,22.76,16.7
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:33:04.127,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': 'f5e65c87-25ed-443d-92ac-8f6766d5add5', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347527160, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:32:07.378Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3699.69,000000000DFEC3B1,0.0,0.09,22160332.0,1600.0,1600.15,22450161.0,300.0,299.19,000000000DFEC3B8,1400.0,1400.21,21470046.0,-0.0,22.75,16.66
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:33:05.127,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': 'f5e65c87-25ed-443d-92ac-8f6766d5add5', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347527160, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:32:07.378Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3700.43,000000000DFEC3B1,0.0,0.09,22160332.0,1600.0,1600.17,22450161.0,300.0,298.59,000000000DFEC3B8,1400.0,1400.26,21470046.0,-0.0,22.77,16.66
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:33:06.127,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': 'f5e65c87-25ed-443d-92ac-8f6766d5add5', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347527160, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:32:07.378Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3700.58,000000000DFEC3B1,0.0,0.04,22160332.0,1600.0,1599.5,22450161.0,300.0,296.61,000000000DFEC3B8,1400.0,1399.63,21470046.0,-0.0,22.75,16.6
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:33:07.129,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': 'f5e65c87-25ed-443d-92ac-8f6766d5add5', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347527160, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:32:07.378Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3702.47,000000000DFEC3B1,0.0,0.04,22160332.0,1600.0,1599.02,22450161.0,300.0,298.47,000000000DFEC3B8,1400.0,1399.36,21470046.0,-0.0,22.77,16.61
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:33:08.127,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': 'f5e65c87-25ed-443d-92ac-8f6766d5add5', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347527160, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:32:07.378Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3700.78,000000000DFEC3B1,0.0,0.07,22160332.0,1600.0,1599.72,22450161.0,300.0,300.49,000000000DFEC3B8,1400.0,1399.4,21470046.0,-0.0,22.76,16.59
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:33:09.127,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': 'f5e65c87-25ed-443d-92ac-8f6766d5add5', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347527160, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:32:07.378Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3696.29,000000000DFEC3B1,0.0,0.09,22160332.0,1600.0,1599.92,22450161.0,300.0,296.29,000000000DFEC3B8,1400.0,1400.24,21470046.0,-0.0,22.76,16.57
