component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_184225,FLW0_184225,ANLT0_184225,FLW0_181225,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_364625,FLW0_364625,ANLT0_364625,T0_093225,H0_093225
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:24:52.308,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': '20309ae4-b447-4979-a7a7-55f4f3c7a15b', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343447354, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:24:07.583Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.88,21470046.0,1600.0,1599.35,22450161.0,0.0,0.21,22160332.0,-0.0,3700.0,3700.34,000000000DFEC3B1,300.0,302.01,000000000DFEC3B8,23.05,17.04
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:24:53.308,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': '20309ae4-b447-4979-a7a7-55f4f3c7a15b', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343447354, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:24:07.583Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1400.03,21470046.0,1600.0,1598.28,22450161.0,0.0,0.2,22160332.0,-0.0,3700.0,3699.45,000000000DFEC3B1,300.0,300.18,000000000DFEC3B8,23.07,17.03
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:24:54.309,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': '20309ae4-b447-4979-a7a7-55f4f3c7a15b', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343447354, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:24:07.583Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.81,21470046.0,1600.0,1598.42,22450161.0,0.0,0.2,22160332.0,-0.0,3700.0,3699.95,000000000DFEC3B1,300.0,297.24,000000000DFEC3B8,23.06,17.03
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:24:55.308,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': '20309ae4-b447-4979-a7a7-55f4f3c7a15b', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343447354, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:24:07.583Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.76,21470046.0,1600.0,1599.45,22450161.0,0.0,0.19,22160332.0,-0.0,3700.0,3698.58,000000000DFEC3B1,300.0,297.39,000000000DFEC3B8,23.06,17.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:24:56.308,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': '20309ae4-b447-4979-a7a7-55f4f3c7a15b', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343447354, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:24:07.583Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1400.32,21470046.0,1600.0,1599.68,22450161.0,0.0,0.15,22160332.0,0.0,3700.0,3699.11,000000000DFEC3B1,300.0,299.8,000000000DFEC3B8,23.04,17.01
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:24:57.308,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': '20309ae4-b447-4979-a7a7-55f4f3c7a15b', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343447354, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:24:07.583Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1400.03,21470046.0,1600.0,1599.92,22450161.0,0.0,0.15,22160332.0,-0.0,3700.0,3697.89,000000000DFEC3B1,300.0,298.56,000000000DFEC3B8,23.06,16.98
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:24:58.308,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': '20309ae4-b447-4979-a7a7-55f4f3c7a15b', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343447354, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:24:07.583Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1400.48,21470046.0,1600.0,1599.8,22450161.0,0.0,0.18,22160332.0,-0.0,3700.0,3697.96,000000000DFEC3B1,300.0,297.78,000000000DFEC3B8,23.05,16.99
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:24:59.308,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': '20309ae4-b447-4979-a7a7-55f4f3c7a15b', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343447354, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:24:07.583Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1400.61,21470046.0,1600.0,1599.4,22450161.0,0.0,0.2,22160332.0,0.0,3700.0,3700.79,000000000DFEC3B1,300.0,300.62,000000000DFEC3B8,23.05,16.95
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:25:00.308,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': '20309ae4-b447-4979-a7a7-55f4f3c7a15b', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343447354, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:24:07.583Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.81,21470046.0,1600.0,1600.01,22450161.0,0.0,0.2,22160332.0,0.0,3700.0,3700.21,000000000DFEC3B1,300.0,302.62,000000000DFEC3B8,23.05,16.94
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:25:01.308,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': '20309ae4-b447-4979-a7a7-55f4f3c7a15b', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343447354, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:24:07.583Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.83,21470046.0,1600.0,1600.53,22450161.0,0.0,0.2,22160332.0,-0.0,3700.0,3701.36,000000000DFEC3B1,300.0,302.22,000000000DFEC3B8,23.04,16.92
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:25:02.308,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': '20309ae4-b447-4979-a7a7-55f4f3c7a15b', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343447354, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:24:07.583Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1400.72,21470046.0,1600.0,1600.09,22450161.0,0.0,0.17,22160332.0,-0.0,3700.0,3700.88,000000000DFEC3B1,300.0,300.14,000000000DFEC3B8,23.04,16.91
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:25:03.308,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': '20309ae4-b447-4979-a7a7-55f4f3c7a15b', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343447354, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:24:07.583Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1401.1,21470046.0,1600.0,1600.21,22450161.0,0.0,0.16,22160332.0,-0.0,3700.0,3695.79,000000000DFEC3B1,300.0,299.49,000000000DFEC3B8,23.04,16.9
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:25:04.309,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': '20309ae4-b447-4979-a7a7-55f4f3c7a15b', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343447354, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:24:07.583Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1400.04,21470046.0,1600.0,1599.63,22450161.0,0.0,0.15,22160332.0,-0.0,3700.0,3695.79,000000000DFEC3B1,300.0,295.77,000000000DFEC3B8,23.03,16.88
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:25:05.308,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': '20309ae4-b447-4979-a7a7-55f4f3c7a15b', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343447354, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:24:07.583Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.69,21470046.0,1600.0,1599.5,22450161.0,0.0,0.15,22160332.0,-0.0,3700.0,3701.14,000000000DFEC3B1,300.0,293.29,000000000DFEC3B8,23.03,16.87
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:25:06.311,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': '20309ae4-b447-4979-a7a7-55f4f3c7a15b', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343447354, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:24:07.583Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1400.33,21470046.0,1600.0,1600.8,22450161.0,0.0,0.21,22160332.0,-0.0,3700.0,3700.1,000000000DFEC3B1,300.0,295.82,000000000DFEC3B8,23.03,16.86
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:25:07.308,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': '20309ae4-b447-4979-a7a7-55f4f3c7a15b', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343447354, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:24:07.583Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1400.24,21470046.0,1600.0,1600.8,22450161.0,0.0,0.18,22160332.0,-0.0,3700.0,3697.94,000000000DFEC3B1,300.0,299.22,000000000DFEC3B8,23.06,16.84
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:25:08.308,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': '20309ae4-b447-4979-a7a7-55f4f3c7a15b', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343447354, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:24:07.583Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.84,21470046.0,1600.0,1600.54,22450161.0,0.0,0.15,22160332.0,-0.0,3700.0,3700.35,000000000DFEC3B1,300.0,301.03,000000000DFEC3B8,23.04,16.84
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:25:09.308,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': '20309ae4-b447-4979-a7a7-55f4f3c7a15b', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343447354, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:24:07.583Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.28,21470046.0,1600.0,1600.16,22450161.0,0.0,0.17,22160332.0,-0.0,3700.0,3700.29,000000000DFEC3B1,300.0,299.71,000000000DFEC3B8,23.05,16.8
