component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_454625,FLW0_454625,ANLT0_454625,FLW0_181225
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:46:25.219,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '614aa6fa-c774-44c2-84bb-184b0efc1039', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341138268, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:45:38.470Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,16.84,1600.0,1599.54,22450161.0,0.0,0.12,22160332.0,1400.0,1399.92,21470046.0,300.0,298.97,000000000DFEC3B8,3700.0,3699.93,000000000DFEC3B1,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:46:26.238,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '614aa6fa-c774-44c2-84bb-184b0efc1039', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341138268, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:45:38.470Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.92,16.79,1600.0,1599.07,22450161.0,0.0,0.08,22160332.0,1400.0,1400.0,21470046.0,300.0,300.24,000000000DFEC3B8,3700.0,3705.25,000000000DFEC3B1,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:46:27.219,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '614aa6fa-c774-44c2-84bb-184b0efc1039', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341138268, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:45:38.470Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.89,16.8,1600.0,1599.52,22450161.0,0.0,0.13,22160332.0,1400.0,1399.91,21470046.0,300.0,297.1,000000000DFEC3B8,3700.0,3700.15,000000000DFEC3B1,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:46:28.219,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '614aa6fa-c774-44c2-84bb-184b0efc1039', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341138268, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:45:38.470Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.89,16.78,1600.0,1599.57,22450161.0,0.0,0.12,22160332.0,1400.0,1400.7,21470046.0,300.0,296.28,000000000DFEC3B8,3700.0,3698.23,000000000DFEC3B1,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:46:29.219,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '614aa6fa-c774-44c2-84bb-184b0efc1039', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341138268, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:45:38.470Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.88,16.77,1600.0,1598.86,22450161.0,0.0,0.06,22160332.0,1400.0,1400.18,21470046.0,300.0,297.65,000000000DFEC3B8,3700.0,3698.23,000000000DFEC3B1,0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:46:30.219,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '614aa6fa-c774-44c2-84bb-184b0efc1039', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341138268, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:45:38.470Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.9,16.74,1600.0,1600.18,22450161.0,0.0,0.09,22160332.0,1400.0,1400.77,21470046.0,300.0,295.24,000000000DFEC3B8,3700.0,3698.35,000000000DFEC3B1,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:46:31.219,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '614aa6fa-c774-44c2-84bb-184b0efc1039', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341138268, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:45:38.470Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.89,16.79,1600.0,1600.91,22450161.0,0.0,0.09,22160332.0,1400.0,1400.99,21470046.0,300.0,293.4,000000000DFEC3B8,3700.0,3697.61,000000000DFEC3B1,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:46:32.219,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '614aa6fa-c774-44c2-84bb-184b0efc1039', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341138268, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:45:38.470Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.89,16.73,1600.0,1601.2,22450161.0,0.0,0.12,22160332.0,1400.0,1400.12,21470046.0,300.0,296.62,000000000DFEC3B8,3700.0,3700.64,000000000DFEC3B1,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:46:33.219,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '614aa6fa-c774-44c2-84bb-184b0efc1039', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341138268, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:45:38.470Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.89,16.71,1600.0,1601.28,22450161.0,0.0,0.16,22160332.0,1400.0,1399.2,21470046.0,300.0,302.03,000000000DFEC3B8,3700.0,3700.53,000000000DFEC3B1,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:46:34.219,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '614aa6fa-c774-44c2-84bb-184b0efc1039', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341138268, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:45:38.470Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.9,16.68,1600.0,1600.38,22450161.0,0.0,0.1,22160332.0,1400.0,1399.03,21470046.0,300.0,304.05,000000000DFEC3B8,3700.0,3698.23,000000000DFEC3B1,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:46:35.219,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '614aa6fa-c774-44c2-84bb-184b0efc1039', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341138268, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:45:38.470Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.91,16.68,1600.0,1600.07,22450161.0,0.0,0.1,22160332.0,1400.0,1399.47,21470046.0,300.0,303.61,000000000DFEC3B8,3700.0,3698.14,000000000DFEC3B1,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:46:36.219,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '614aa6fa-c774-44c2-84bb-184b0efc1039', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341138268, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:45:38.470Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.9,16.68,1600.0,1600.33,22450161.0,0.0,0.1,22160332.0,1400.0,1400.13,21470046.0,300.0,300.18,000000000DFEC3B8,3700.0,3698.41,000000000DFEC3B1,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:46:37.219,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '614aa6fa-c774-44c2-84bb-184b0efc1039', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341138268, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:45:38.470Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.9,16.69,1600.0,1600.4,22450161.0,0.0,0.1,22160332.0,1400.0,1400.22,21470046.0,300.0,300.53,000000000DFEC3B8,3700.0,3699.85,000000000DFEC3B1,0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:46:38.219,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '614aa6fa-c774-44c2-84bb-184b0efc1039', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341138268, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:45:38.470Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.9,16.66,1600.0,1600.36,22450161.0,0.0,0.12,22160332.0,1400.0,1399.48,21470046.0,300.0,301.67,000000000DFEC3B8,3700.0,3699.37,000000000DFEC3B1,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:46:39.219,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '614aa6fa-c774-44c2-84bb-184b0efc1039', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341138268, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:45:38.470Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.9,16.63,1600.0,1600.23,22450161.0,0.0,0.12,22160332.0,1400.0,1399.17,21470046.0,300.0,300.23,000000000DFEC3B8,3700.0,3700.3,000000000DFEC3B1,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:46:40.219,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '614aa6fa-c774-44c2-84bb-184b0efc1039', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341138268, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:45:38.470Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.89,16.66,1600.0,1600.16,22450161.0,0.0,0.11,22160332.0,1400.0,1399.28,21470046.0,300.0,300.0,000000000DFEC3B8,3700.0,3702.34,000000000DFEC3B1,-0.0
