component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_454625,FLW0_454625,ANLT0_454625,FLW0_181225,T0_093225,H0_093225,SETP0_813024,FLW0_813024,ANLT0_813024
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:36:22.632,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '2a0d92d2-f2aa-4184-b0da-e9fae03767be', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773344136698, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:35:36.925Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.51,21470046.0,300.0,298.5,000000000DFEC3B8,0.0,0.18,22160332.0,3700.0,3698.35,000000000DFEC3B1,-0.0,22.94,16.74,1600.0,1601.67,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:36:23.632,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '2a0d92d2-f2aa-4184-b0da-e9fae03767be', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773344136698, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:35:36.925Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1400.14,21470046.0,300.0,296.52,000000000DFEC3B8,0.0,0.19,22160332.0,3700.0,3698.22,000000000DFEC3B1,-0.0,22.94,16.69,1600.0,1600.94,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:36:24.632,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '2a0d92d2-f2aa-4184-b0da-e9fae03767be', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773344136698, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:35:36.925Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.2,21470046.0,300.0,296.22,000000000DFEC3B8,0.0,0.16,22160332.0,3700.0,3699.29,000000000DFEC3B1,-0.0,22.95,16.72,1600.0,1600.5,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:36:25.632,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '2a0d92d2-f2aa-4184-b0da-e9fae03767be', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773344136698, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:35:36.925Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.11,21470046.0,300.0,297.91,000000000DFEC3B8,0.0,0.16,22160332.0,3700.0,3701.25,000000000DFEC3B1,-0.0,22.91,16.73,1600.0,1600.54,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:36:26.632,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '2a0d92d2-f2aa-4184-b0da-e9fae03767be', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773344136698, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:35:36.925Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.39,21470046.0,300.0,299.39,000000000DFEC3B8,0.0,0.15,22160332.0,3700.0,3699.88,000000000DFEC3B1,-0.0,22.93,16.69,1600.0,1600.07,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:36:27.642,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '2a0d92d2-f2aa-4184-b0da-e9fae03767be', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773344136698, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:35:36.925Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.74,21470046.0,300.0,300.89,000000000DFEC3B8,0.0,0.13,22160332.0,3700.0,3695.82,000000000DFEC3B1,-0.0,22.94,16.62,1600.0,1600.06,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:36:28.632,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '2a0d92d2-f2aa-4184-b0da-e9fae03767be', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773344136698, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:35:36.925Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1400.64,21470046.0,300.0,302.33,000000000DFEC3B8,0.0,0.12,22160332.0,3700.0,3697.25,000000000DFEC3B1,-0.0,22.92,16.63,1600.0,1600.78,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:36:29.632,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '2a0d92d2-f2aa-4184-b0da-e9fae03767be', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773344136698, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:35:36.925Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1400.64,21470046.0,300.0,303.73,000000000DFEC3B8,0.0,0.16,22160332.0,3700.0,3697.96,000000000DFEC3B1,-0.0,22.93,16.65,1600.0,1600.73,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:36:30.645,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '2a0d92d2-f2aa-4184-b0da-e9fae03767be', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773344136698, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:35:36.925Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1400.04,21470046.0,300.0,303.36,000000000DFEC3B8,0.0,0.16,22160332.0,3700.0,3698.41,000000000DFEC3B1,-0.0,22.93,16.6,1600.0,1600.32,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:36:31.632,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '2a0d92d2-f2aa-4184-b0da-e9fae03767be', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773344136698, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:35:36.925Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.92,21470046.0,300.0,300.35,000000000DFEC3B8,0.0,0.13,22160332.0,3700.0,3699.61,000000000DFEC3B1,0.0,22.91,16.59,1600.0,1600.23,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:36:32.632,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '2a0d92d2-f2aa-4184-b0da-e9fae03767be', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773344136698, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:35:36.925Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1400.59,21470046.0,300.0,298.08,000000000DFEC3B8,0.0,0.15,22160332.0,3700.0,3699.61,000000000DFEC3B1,-0.0,22.94,16.56,1600.0,1600.68,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:36:33.638,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '2a0d92d2-f2aa-4184-b0da-e9fae03767be', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773344136698, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:35:36.925Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1400.37,21470046.0,300.0,297.1,000000000DFEC3B8,0.0,0.15,22160332.0,3700.0,3699.82,000000000DFEC3B1,-0.0,22.93,16.59,1600.0,1600.81,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:36:34.632,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '2a0d92d2-f2aa-4184-b0da-e9fae03767be', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773344136698, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:35:36.925Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.33,21470046.0,300.0,298.58,000000000DFEC3B8,0.0,0.14,22160332.0,3700.0,3698.63,000000000DFEC3B1,0.0,22.93,16.58,1600.0,1600.18,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:36:35.632,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '2a0d92d2-f2aa-4184-b0da-e9fae03767be', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773344136698, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:35:36.925Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.68,21470046.0,300.0,302.43,000000000DFEC3B8,0.0,0.13,22160332.0,3700.0,3695.51,000000000DFEC3B1,0.0,22.93,16.55,1600.0,1599.55,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:36:36.632,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '2a0d92d2-f2aa-4184-b0da-e9fae03767be', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773344136698, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:35:36.925Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1400.0,21470046.0,300.0,302.4,000000000DFEC3B8,0.0,0.13,22160332.0,3700.0,3695.47,000000000DFEC3B1,-0.0,22.93,16.57,1600.0,1599.3,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:36:37.632,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '2a0d92d2-f2aa-4184-b0da-e9fae03767be', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773344136698, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:35:36.925Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.74,21470046.0,300.0,302.37,000000000DFEC3B8,0.0,0.12,22160332.0,3700.0,3695.8,000000000DFEC3B1,-0.0,22.93,16.55,1600.0,1599.55,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:36:38.632,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '2a0d92d2-f2aa-4184-b0da-e9fae03767be', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773344136698, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:35:36.925Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1398.88,21470046.0,300.0,302.34,000000000DFEC3B8,0.0,0.11,22160332.0,3700.0,3695.8,000000000DFEC3B1,0.0,22.93,16.51,1600.0,1599.28,22450161.0
