component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_454625,FLW0_454625,ANLT0_454625,T0_093225,H0_093225,FLW0_181225,SETP0_364625,FLW0_364625,ANLT0_364625
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:05:52.319,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '76683ee0-79eb-46d4-a20f-d61c75753f98', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773345907347, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:05:07.570Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1601.04,22450161.0,0.0,0.08,22160332.0,1400.0,1400.32,21470046.0,3700.0,3701.05,000000000DFEC3B1,22.87,16.87,-0.0,300.0,292.52,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:05:53.317,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '76683ee0-79eb-46d4-a20f-d61c75753f98', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773345907347, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:05:07.570Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.55,22450161.0,0.0,0.11,22160332.0,1400.0,1399.73,21470046.0,3700.0,3695.68,000000000DFEC3B1,22.88,16.84,-0.0,300.0,297.07,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:05:54.317,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '76683ee0-79eb-46d4-a20f-d61c75753f98', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773345907347, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:05:07.570Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.49,22450161.0,0.0,0.13,22160332.0,1400.0,1399.23,21470046.0,3700.0,3696.76,000000000DFEC3B1,22.87,16.81,-0.0,300.0,296.26,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:05:55.325,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '76683ee0-79eb-46d4-a20f-d61c75753f98', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773345907347, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:05:07.570Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.14,22450161.0,0.0,0.11,22160332.0,1400.0,1399.66,21470046.0,3700.0,3701.13,000000000DFEC3B1,22.88,16.81,-0.0,300.0,296.35,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:05:56.318,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '76683ee0-79eb-46d4-a20f-d61c75753f98', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773345907347, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:05:07.570Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.23,22450161.0,0.0,0.14,22160332.0,1400.0,1401.11,21470046.0,3700.0,3701.89,000000000DFEC3B1,22.87,16.77,-0.0,300.0,302.54,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:05:57.317,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '76683ee0-79eb-46d4-a20f-d61c75753f98', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773345907347, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:05:07.570Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.63,22450161.0,0.0,0.15,22160332.0,1400.0,1401.0,21470046.0,3700.0,3700.93,000000000DFEC3B1,22.85,16.8,-0.0,300.0,304.2,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:05:58.317,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '76683ee0-79eb-46d4-a20f-d61c75753f98', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773345907347, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:05:07.570Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1598.69,22450161.0,0.0,0.1,22160332.0,1400.0,1399.5,21470046.0,3700.0,3697.35,000000000DFEC3B1,22.87,16.79,-0.0,300.0,302.45,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:05:59.317,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '76683ee0-79eb-46d4-a20f-d61c75753f98', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773345907347, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:05:07.570Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1598.52,22450161.0,0.0,0.11,22160332.0,1400.0,1399.6,21470046.0,3700.0,3699.19,000000000DFEC3B1,22.88,16.79,-0.0,300.0,300.09,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:06:00.317,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '76683ee0-79eb-46d4-a20f-d61c75753f98', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773345907347, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:05:07.570Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.07,22450161.0,0.0,0.12,22160332.0,1400.0,1399.61,21470046.0,3700.0,3703.37,000000000DFEC3B1,22.86,16.75,0.0,300.0,298.3,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:06:01.318,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '76683ee0-79eb-46d4-a20f-d61c75753f98', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773345907347, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:05:07.570Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.41,22450161.0,0.0,0.08,22160332.0,1400.0,1399.65,21470046.0,3700.0,3699.64,000000000DFEC3B1,22.87,16.67,-0.0,300.0,298.82,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:06:02.317,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '76683ee0-79eb-46d4-a20f-d61c75753f98', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773345907347, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:05:07.570Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1601.14,22450161.0,0.0,0.11,22160332.0,1400.0,1399.76,21470046.0,3700.0,3692.72,000000000DFEC3B1,22.87,16.69,-0.0,300.0,300.26,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:06:03.317,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '76683ee0-79eb-46d4-a20f-d61c75753f98', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773345907347, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:05:07.570Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.55,22450161.0,0.0,0.1,22160332.0,1400.0,1400.0,21470046.0,3700.0,3696.87,000000000DFEC3B1,22.86,16.7,-0.0,300.0,300.94,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:06:04.317,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '76683ee0-79eb-46d4-a20f-d61c75753f98', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773345907347, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:05:07.570Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.97,22450161.0,0.0,0.07,22160332.0,1400.0,1399.82,21470046.0,3700.0,3696.71,000000000DFEC3B1,22.87,16.64,-0.0,300.0,301.11,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:06:06.317,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '76683ee0-79eb-46d4-a20f-d61c75753f98', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773345907347, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:05:07.570Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.08,22450161.0,0.0,0.07,22160332.0,1400.0,1400.01,21470046.0,3700.0,3701.9,000000000DFEC3B1,22.89,16.62,-0.0,300.0,302.76,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:06:07.318,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '76683ee0-79eb-46d4-a20f-d61c75753f98', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773345907347, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:05:07.570Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.83,22450161.0,0.0,0.08,22160332.0,1400.0,1399.66,21470046.0,3700.0,3698.56,000000000DFEC3B1,22.86,16.63,0.0,300.0,303.76,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:06:08.317,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '76683ee0-79eb-46d4-a20f-d61c75753f98', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773345907347, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:05:07.570Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.55,22450161.0,0.0,0.1,22160332.0,1400.0,1400.0,21470046.0,3700.0,3694.88,000000000DFEC3B1,22.85,16.6,0.0,300.0,295.81,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:06:09.317,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '76683ee0-79eb-46d4-a20f-d61c75753f98', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773345907347, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:05:07.570Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.56,22450161.0,0.0,0.13,22160332.0,1400.0,1400.96,21470046.0,3700.0,3697.85,000000000DFEC3B1,22.88,16.63,0.0,300.0,296.29,000000000DFEC3B8
