component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_094324,FLW0_094324,ANLT0_094324,SETP0_543024,FLW0_543024,ANLT0_543024,SETP0_181425,FLW0_181425,ANLT0_181425,SETP0_183624,FLW0_183624,ANLT0_183624,bVOC_454625,GASR0_454625,H0_454625,T0_454625,P0_454625,SETP0_453024,FLW0_453024,ANLT0_453024
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:02:13.029,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '6f5c23de-2946-4bb4-81f2-2b076e67a85a', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524122917, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:02:03.256Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.39,21470060.0,1400.0,1400.56,22450138.0,1600.0,1599.34,24020116.0,0.0,0.56,22040109.0,0.0,715749.93,57.74,24.38,1015.02,3800.0,3796.78,22340093.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:02:13.230,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '6f5c23de-2946-4bb4-81f2-2b076e67a85a', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524122917, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:02:03.256Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.34,21470060.0,1400.0,1401.1,22450138.0,1600.0,1599.15,24020116.0,0.0,0.56,22040109.0,0.0,714834.72,57.77,24.38,1015.02,3800.0,3797.01,22340093.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:02:13.433,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '6f5c23de-2946-4bb4-81f2-2b076e67a85a', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524122917, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:02:03.256Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.3,21470060.0,1400.0,1401.65,22450138.0,1600.0,1598.96,24020116.0,0.0,0.56,22040109.0,0.0,713910.41,57.81,24.38,1015.02,3800.0,3797.24,22340093.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:02:13.635,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '6f5c23de-2946-4bb4-81f2-2b076e67a85a', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524122917, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:02:03.256Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.25,21470060.0,1400.0,1402.2,22450138.0,1600.0,1598.76,24020116.0,0.0,0.56,22040109.0,0.0,714215.68,57.84,24.38,1015.02,3800.0,3797.47,22340093.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:02:13.836,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '6f5c23de-2946-4bb4-81f2-2b076e67a85a', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524122917, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:02:03.256Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.19,21470060.0,1400.0,1401.9,22450138.0,1600.0,1598.81,24020116.0,0.0,0.55,22040109.0,0.0,714624.3,57.87,24.38,1015.03,3800.0,3798.27,22340093.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:02:13.938,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '6f5c23de-2946-4bb4-81f2-2b076e67a85a', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524122917, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:02:03.256Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.16,21470060.0,1400.0,1401.72,22450138.0,1600.0,1598.86,24020116.0,0.0,0.54,22040109.0,0.0,714831.66,57.88,24.38,1015.03,3800.0,3798.77,22340093.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:02:14.040,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '6f5c23de-2946-4bb4-81f2-2b076e67a85a', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524122917, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:02:03.256Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.12,21470060.0,1400.0,1401.53,22450138.0,1600.0,1598.92,24020116.0,0.0,0.53,22040109.0,0.0,715039.02,57.9,24.39,1015.03,3800.0,3799.28,22340093.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:02:14.142,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '6f5c23de-2946-4bb4-81f2-2b076e67a85a', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524122917, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:02:03.256Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.09,21470060.0,1400.0,1401.34,22450138.0,1600.0,1598.98,24020116.0,0.0,0.53,22040109.0,0.0,715246.38,57.91,24.39,1015.03,3800.0,3799.78,22340093.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:02:14.244,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '6f5c23de-2946-4bb4-81f2-2b076e67a85a', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524122917, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:02:03.256Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.06,21470060.0,1400.0,1401.16,22450138.0,1600.0,1599.03,24020116.0,0.0,0.52,22040109.0,0.0,715453.73,57.93,24.39,1015.03,3800.0,3800.28,22340093.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:02:14.446,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '6f5c23de-2946-4bb4-81f2-2b076e67a85a', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524122917, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:02:03.256Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.99,21470060.0,1400.0,1400.79,22450138.0,1600.0,1599.14,24020116.0,0.0,0.51,22040109.0,0.0,715864.38,57.95,24.39,1015.04,3800.0,3801.27,22340093.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:02:14.647,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '6f5c23de-2946-4bb4-81f2-2b076e67a85a', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524122917, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:02:03.256Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.93,21470060.0,1400.0,1400.42,22450138.0,1600.0,1599.26,24020116.0,0.0,0.49,22040109.0,0.0,716144.43,57.98,24.39,1015.04,3800.0,3802.26,22340093.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:02:14.849,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '6f5c23de-2946-4bb4-81f2-2b076e67a85a', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524122917, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:02:03.256Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.01,21470060.0,1400.0,1400.32,22450138.0,1600.0,1599.37,24020116.0,0.0,0.48,22040109.0,0.0,716275.81,58.01,24.39,1015.04,3800.0,3802.59,22340093.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:02:15.051,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '6f5c23de-2946-4bb4-81f2-2b076e67a85a', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524122917, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:02:03.256Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.13,21470060.0,1400.0,1400.24,22450138.0,1600.0,1599.48,24020116.0,0.0,0.47,22040109.0,0.0,716407.19,58.03,24.39,1015.04,3800.0,3802.72,22340093.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:02:15.253,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '6f5c23de-2946-4bb4-81f2-2b076e67a85a', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524122917, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:02:03.256Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.24,21470060.0,1400.0,1400.16,22450138.0,1600.0,1599.59,24020116.0,0.0,0.46,22040109.0,0.0,716538.57,58.05,24.39,1015.04,3800.0,3802.86,22340093.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:02:15.455,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '6f5c23de-2946-4bb4-81f2-2b076e67a85a', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524122917, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:02:03.256Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.35,21470060.0,1400.0,1400.08,22450138.0,1600.0,1599.7,24020116.0,0.0,0.44,22040109.0,0.0,716669.96,58.08,24.39,1015.04,3800.0,3802.99,22340093.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:02:15.656,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '6f5c23de-2946-4bb4-81f2-2b076e67a85a', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524122917, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:02:03.256Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.46,21470060.0,1400.0,1400.0,22450138.0,1600.0,1599.82,24020116.0,0.0,0.43,22040109.0,0.0,716800.69,58.1,24.39,1015.04,3800.0,3803.13,22340093.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:02:15.858,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '6f5c23de-2946-4bb4-81f2-2b076e67a85a', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524122917, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:02:03.256Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.53,21470060.0,1400.0,1400.05,22450138.0,1600.0,1599.59,24020116.0,0.0,0.44,22040109.0,0.0,716547.37,58.13,24.39,1015.04,3800.0,3803.27,22340093.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:02:16.060,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '6f5c23de-2946-4bb4-81f2-2b076e67a85a', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524122917, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:02:03.256Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.6,21470060.0,1400.0,1400.09,22450138.0,1600.0,1599.27,24020116.0,0.0,0.45,22040109.0,0.0,716153.69,58.15,24.39,1015.04,3800.0,3803.4,22340093.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:02:16.261,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '6f5c23de-2946-4bb4-81f2-2b076e67a85a', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524122917, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:02:03.256Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.66,21470060.0,1400.0,1400.14,22450138.0,1600.0,1598.95,24020116.0,0.0,0.46,22040109.0,0.0,715761.96,58.17,24.39,1015.04,3800.0,3803.54,22340093.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:02:16.463,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '6f5c23de-2946-4bb4-81f2-2b076e67a85a', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524122917, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:02:03.256Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.73,21470060.0,1400.0,1400.19,22450138.0,1600.0,1598.63,24020116.0,0.0,0.47,22040109.0,0.0,715368.27,58.19,24.39,1015.05,3800.0,3803.67,22340093.0
