component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,bVOC_454625,GASR0_454625,H0_454625,T0_454625,P0_454625,SETP0_183624,FLW0_183624,ANLT0_183624,SETP0_181425,FLW0_181425,ANLT0_181425,SETP0_094324,FLW0_094324,ANLT0_094324,SETP0_453024,FLW0_453024,ANLT0_453024,SETP0_543024,FLW0_543024,ANLT0_543024
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:04:59.443,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'ca76b9fc-7c40-4eee-9ed3-998555aeb60c', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524272073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:04:32.287Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,699123.44,59.17,24.4,1015.02,0.0,0.29,22040109.0,1600.0,1599.93,24020116.0,200.0,201.24,21470060.0,3800.0,3802.1,22340093.0,1400.0,1400.22,22450138.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:04:59.646,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'ca76b9fc-7c40-4eee-9ed3-998555aeb60c', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524272073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:04:32.287Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,698622.44,59.17,24.4,1015.02,0.0,0.31,22040109.0,1600.0,1599.98,24020116.0,200.0,200.95,21470060.0,3800.0,3802.28,22340093.0,1400.0,1400.34,22450138.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:04:59.849,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'ca76b9fc-7c40-4eee-9ed3-998555aeb60c', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524272073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:04:32.287Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,698121.45,59.18,24.4,1015.02,0.0,0.33,22040109.0,1600.0,1600.02,24020116.0,200.0,200.66,21470060.0,3800.0,3802.46,22340093.0,1400.0,1400.45,22450138.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:05:00.051,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'ca76b9fc-7c40-4eee-9ed3-998555aeb60c', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524272073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:04:32.287Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,697622.93,59.18,24.4,1015.01,0.0,0.35,22040109.0,1600.0,1600.07,24020116.0,200.0,200.37,21470060.0,3800.0,3802.63,22340093.0,1400.0,1400.57,22450138.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:05:00.254,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'ca76b9fc-7c40-4eee-9ed3-998555aeb60c', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524272073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:04:32.287Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,697121.94,59.18,24.4,1015.01,0.0,0.37,22040109.0,1600.0,1600.12,24020116.0,200.0,200.08,21470060.0,3800.0,3802.81,22340093.0,1400.0,1400.69,22450138.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:05:00.457,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'ca76b9fc-7c40-4eee-9ed3-998555aeb60c', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524272073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:04:32.287Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,696620.94,59.19,24.4,1015.01,0.0,0.38,22040109.0,1600.0,1600.19,24020116.0,200.0,199.87,21470060.0,3800.0,3802.92,22340093.0,1400.0,1400.81,22450138.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:05:00.658,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'ca76b9fc-7c40-4eee-9ed3-998555aeb60c', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524272073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:04:32.287Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,696361.81,59.19,24.4,1015.01,0.0,0.39,22040109.0,1600.0,1600.31,24020116.0,200.0,200.04,21470060.0,3800.0,3802.66,22340093.0,1400.0,1400.93,22450138.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:05:00.863,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'ca76b9fc-7c40-4eee-9ed3-998555aeb60c', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524272073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:04:32.287Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,696361.81,59.2,24.4,1015.01,0.0,0.39,22040109.0,1600.0,1600.44,24020116.0,200.0,200.22,21470060.0,3800.0,3802.4,22340093.0,1400.0,1401.04,22450138.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:05:01.065,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'ca76b9fc-7c40-4eee-9ed3-998555aeb60c', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524272073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:04:32.287Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,696361.81,59.2,24.4,1015.01,0.0,0.39,22040109.0,1600.0,1600.57,24020116.0,200.0,200.4,21470060.0,3800.0,3802.15,22340093.0,1400.0,1401.16,22450138.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:05:01.267,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'ca76b9fc-7c40-4eee-9ed3-998555aeb60c', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524272073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:04:32.287Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,696361.81,59.2,24.4,1015.01,0.0,0.39,22040109.0,1600.0,1600.7,24020116.0,200.0,200.58,21470060.0,3800.0,3801.89,22340093.0,1400.0,1401.28,22450138.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:05:01.474,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'ca76b9fc-7c40-4eee-9ed3-998555aeb60c', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524272073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:04:32.287Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,696361.81,59.21,24.4,1015.01,0.0,0.39,22040109.0,1600.0,1600.69,24020116.0,200.0,200.71,21470060.0,3800.0,3801.75,22340093.0,1400.0,1401.25,22450138.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:05:01.676,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'ca76b9fc-7c40-4eee-9ed3-998555aeb60c', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524272073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:04:32.287Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,696361.81,59.21,24.4,1015.01,0.0,0.37,22040109.0,1600.0,1600.23,24020116.0,200.0,200.68,21470060.0,3800.0,3802.08,22340093.0,1400.0,1400.93,22450138.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:05:01.878,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'ca76b9fc-7c40-4eee-9ed3-998555aeb60c', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524272073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:04:32.287Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,696460.66,59.21,24.4,1015.01,0.0,0.35,22040109.0,1600.0,1599.76,24020116.0,200.0,200.65,21470060.0,3800.0,3802.42,22340093.0,1400.0,1400.61,22450138.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:05:02.081,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'ca76b9fc-7c40-4eee-9ed3-998555aeb60c', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524272073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:04:32.287Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,696585.3,59.22,24.4,1015.02,0.0,0.33,22040109.0,1600.0,1599.29,24020116.0,200.0,200.62,21470060.0,3800.0,3802.76,22340093.0,1400.0,1400.29,22450138.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:05:02.283,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'ca76b9fc-7c40-4eee-9ed3-998555aeb60c', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524272073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:04:32.287Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,696709.33,59.22,24.4,1015.02,0.0,0.31,22040109.0,1600.0,1598.83,24020116.0,200.0,200.59,21470060.0,3800.0,3803.09,22340093.0,1400.0,1399.97,22450138.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:05:02.485,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'ca76b9fc-7c40-4eee-9ed3-998555aeb60c', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524272073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:04:32.287Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,696833.35,59.22,24.41,1015.03,0.0,0.3,22040109.0,1600.0,1598.55,24020116.0,200.0,200.58,21470060.0,3800.0,3802.96,22340093.0,1400.0,1399.74,22450138.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:05:02.687,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'ca76b9fc-7c40-4eee-9ed3-998555aeb60c', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524272073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:04:32.287Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,696957.38,59.23,24.41,1015.04,0.0,0.3,22040109.0,1600.0,1598.84,24020116.0,200.0,200.66,21470060.0,3800.0,3801.04,22340093.0,1400.0,1399.67,22450138.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:05:02.888,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'ca76b9fc-7c40-4eee-9ed3-998555aeb60c', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524272073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:04:32.287Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,697104.93,59.23,24.41,1015.04,0.0,0.3,22040109.0,1600.0,1599.13,24020116.0,200.0,200.74,21470060.0,3800.0,3799.13,22340093.0,1400.0,1399.61,22450138.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:05:03.090,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'ca76b9fc-7c40-4eee-9ed3-998555aeb60c', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524272073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:04:32.287Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,697604.05,59.24,24.41,1015.03,0.0,0.3,22040109.0,1600.0,1599.41,24020116.0,200.0,200.82,21470060.0,3800.0,3797.2,22340093.0,1400.0,1399.55,22450138.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:05:03.292,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'ca76b9fc-7c40-4eee-9ed3-998555aeb60c', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524272073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:04:32.287Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,698103.17,59.24,24.41,1015.02,0.0,0.3,22040109.0,1600.0,1599.7,24020116.0,200.0,200.9,21470060.0,3800.0,3795.28,22340093.0,1400.0,1399.48,22450138.0
