component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_454625,FLW0_454625,ANLT0_454625,FLW0_181225,T0_093225,H0_093225,SETP0_813024,FLW0_813024,ANLT0_813024
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:15:52.293,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '7b13f2e7-c1f3-4938-8dbc-b2b4e440919f', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342906302, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:15:06.533Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.97,21470046.0,300.0,300.7,000000000DFEC3B8,0.0,0.12,22160332.0,3700.0,3698.19,000000000DFEC3B1,-0.0,23.04,16.81,1600.0,1600.53,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:15:53.293,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '7b13f2e7-c1f3-4938-8dbc-b2b4e440919f', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342906302, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:15:06.533Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1400.1,21470046.0,300.0,300.26,000000000DFEC3B8,0.0,0.16,22160332.0,3700.0,3702.21,000000000DFEC3B1,-0.0,23.05,16.81,1600.0,1600.61,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:15:54.293,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '7b13f2e7-c1f3-4938-8dbc-b2b4e440919f', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342906302, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:15:06.533Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.44,21470046.0,300.0,298.61,000000000DFEC3B8,0.0,0.14,22160332.0,3700.0,3701.19,000000000DFEC3B1,-0.0,23.03,16.79,1600.0,1600.67,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:15:55.293,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '7b13f2e7-c1f3-4938-8dbc-b2b4e440919f', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342906302, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:15:06.533Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.04,21470046.0,300.0,301.7,000000000DFEC3B8,0.0,0.12,22160332.0,3700.0,3699.61,000000000DFEC3B1,-0.0,23.03,16.78,1600.0,1600.73,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:15:56.293,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '7b13f2e7-c1f3-4938-8dbc-b2b4e440919f', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342906302, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:15:06.533Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.21,21470046.0,300.0,304.0,000000000DFEC3B8,0.0,0.12,22160332.0,3700.0,3699.94,000000000DFEC3B1,-0.0,23.04,16.75,1600.0,1600.13,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:15:57.293,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '7b13f2e7-c1f3-4938-8dbc-b2b4e440919f', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342906302, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:15:06.533Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.52,21470046.0,300.0,301.97,000000000DFEC3B8,0.0,0.09,22160332.0,3700.0,3701.79,000000000DFEC3B1,-0.0,23.03,16.74,1600.0,1600.57,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:15:58.293,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '7b13f2e7-c1f3-4938-8dbc-b2b4e440919f', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342906302, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:15:06.533Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1400.17,21470046.0,300.0,300.88,000000000DFEC3B8,0.0,0.06,22160332.0,3700.0,3703.0,000000000DFEC3B1,-0.0,23.04,16.75,1600.0,1600.41,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:15:59.293,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '7b13f2e7-c1f3-4938-8dbc-b2b4e440919f', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342906302, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:15:06.533Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1400.44,21470046.0,300.0,302.82,000000000DFEC3B8,0.0,0.09,22160332.0,3700.0,3700.95,000000000DFEC3B1,-0.0,23.03,16.7,1600.0,1599.4,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:16:00.294,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '7b13f2e7-c1f3-4938-8dbc-b2b4e440919f', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342906302, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:15:06.533Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.73,21470046.0,300.0,305.19,000000000DFEC3B8,0.0,0.09,22160332.0,3700.0,3701.47,000000000DFEC3B1,-0.0,23.01,16.68,1600.0,1599.16,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:16:01.293,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '7b13f2e7-c1f3-4938-8dbc-b2b4e440919f', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342906302, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:15:06.533Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.24,21470046.0,300.0,305.82,000000000DFEC3B8,0.0,0.1,22160332.0,3700.0,3702.05,000000000DFEC3B1,-0.0,23.04,16.64,1600.0,1599.19,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:16:02.293,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '7b13f2e7-c1f3-4938-8dbc-b2b4e440919f', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342906302, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:15:06.533Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.58,21470046.0,300.0,302.09,000000000DFEC3B8,0.0,0.11,22160332.0,3700.0,3699.26,000000000DFEC3B1,-0.0,23.0,16.69,1600.0,1599.66,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:16:03.294,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '7b13f2e7-c1f3-4938-8dbc-b2b4e440919f', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342906302, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:15:06.533Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.58,21470046.0,300.0,298.28,000000000DFEC3B8,0.0,0.12,22160332.0,3700.0,3699.56,000000000DFEC3B1,-0.0,23.04,16.66,1600.0,1599.67,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:16:04.293,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '7b13f2e7-c1f3-4938-8dbc-b2b4e440919f', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342906302, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:15:06.533Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.2,21470046.0,300.0,298.94,000000000DFEC3B8,0.0,0.13,22160332.0,3700.0,3699.53,000000000DFEC3B1,-0.0,23.02,16.66,1600.0,1598.67,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:16:05.293,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '7b13f2e7-c1f3-4938-8dbc-b2b4e440919f', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342906302, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:15:06.533Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.2,21470046.0,300.0,300.39,000000000DFEC3B8,0.0,0.12,22160332.0,3700.0,3700.66,000000000DFEC3B1,0.0,23.01,16.62,1600.0,1599.32,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:16:06.302,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '7b13f2e7-c1f3-4938-8dbc-b2b4e440919f', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342906302, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:15:06.533Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.24,21470046.0,300.0,304.93,000000000DFEC3B8,0.0,0.09,22160332.0,3700.0,3701.8,000000000DFEC3B1,0.0,23.04,16.62,1600.0,1600.79,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:16:07.293,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '7b13f2e7-c1f3-4938-8dbc-b2b4e440919f', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342906302, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:15:06.533Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.59,21470046.0,300.0,307.34,000000000DFEC3B8,0.0,0.07,22160332.0,3700.0,3701.54,000000000DFEC3B1,-0.0,23.02,16.58,1600.0,1600.04,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,recoveryOff,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:16:08.293,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '7b13f2e7-c1f3-4938-8dbc-b2b4e440919f', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342906302, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:15:06.533Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1400.0,21470046.0,300.0,306.45,000000000DFEC3B8,0.0,0.1,22160332.0,3700.0,3700.29,000000000DFEC3B1,-0.0,23.01,16.61,1600.0,1599.6,22450161.0
