component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_543024,FLW0_543024,ANLT0_543024,SETP0_181425,FLW0_181425,ANLT0_181425,SETP0_094324,FLW0_094324,ANLT0_094324,SETP0_453024,FLW0_453024,ANLT0_453024,bVOC_454625,GASR0_454625,H0_454625,T0_454625,P0_454625,SETP0_183624,FLW0_183624,ANLT0_183624
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:14:35.840,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '8709048e-836d-41b7-b5c5-c4912124c8a8', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524872073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:14:32.308Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.88,22450138.0,1600.0,1600.11,24020116.0,200.0,198.67,21470060.0,3800.0,3800.44,22340093.0,0.0,689179.2,57.98,24.39,1014.87,0.0,0.6,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:14:36.042,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '8709048e-836d-41b7-b5c5-c4912124c8a8', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524872073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:14:32.308Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.78,22450138.0,1600.0,1600.03,24020116.0,200.0,198.59,21470060.0,3800.0,3799.88,22340093.0,0.0,689057.69,57.99,24.39,1014.87,0.0,0.61,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:14:36.244,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '8709048e-836d-41b7-b5c5-c4912124c8a8', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524872073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:14:32.308Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.72,22450138.0,1600.0,1600.0,24020116.0,200.0,198.61,21470060.0,3800.0,3799.37,22340093.0,0.0,688936.18,58.0,24.39,1014.86,0.0,0.6,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:14:36.446,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '8709048e-836d-41b7-b5c5-c4912124c8a8', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524872073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:14:32.308Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.67,22450138.0,1600.0,1600.0,24020116.0,200.0,198.69,21470060.0,3800.0,3798.89,22340093.0,0.0,688814.67,58.01,24.39,1014.86,0.0,0.58,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:14:36.647,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '8709048e-836d-41b7-b5c5-c4912124c8a8', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524872073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:14:32.308Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.63,22450138.0,1600.0,1600.0,24020116.0,200.0,198.77,21470060.0,3800.0,3798.41,22340093.0,0.0,688693.76,58.02,24.39,1014.86,0.0,0.57,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:14:36.849,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '8709048e-836d-41b7-b5c5-c4912124c8a8', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524872073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:14:32.308Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.58,22450138.0,1600.0,1600.0,24020116.0,200.0,198.85,21470060.0,3800.0,3797.93,22340093.0,0.0,688697.32,58.05,24.39,1014.86,0.0,0.56,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:14:37.051,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '8709048e-836d-41b7-b5c5-c4912124c8a8', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524872073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:14:32.308Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.53,22450138.0,1600.0,1600.0,24020116.0,200.0,198.93,21470060.0,3800.0,3797.45,22340093.0,0.0,688818.72,58.1,24.39,1014.86,0.0,0.54,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:14:37.254,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '8709048e-836d-41b7-b5c5-c4912124c8a8', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524872073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:14:32.308Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.62,22450138.0,1600.0,1599.8,24020116.0,200.0,199.02,21470060.0,3800.0,3798.36,22340093.0,0.0,688940.73,58.14,24.39,1014.86,0.0,0.56,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:14:37.456,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '8709048e-836d-41b7-b5c5-c4912124c8a8', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524872073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:14:32.308Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.75,22450138.0,1600.0,1599.51,24020116.0,200.0,199.12,21470060.0,3800.0,3800.05,22340093.0,0.0,689062.14,58.19,24.39,1014.86,0.0,0.58,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:14:37.664,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '8709048e-836d-41b7-b5c5-c4912124c8a8', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524872073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:14:32.308Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.88,22450138.0,1600.0,1599.22,24020116.0,200.0,199.22,21470060.0,3800.0,3801.78,22340093.0,0.0,689187.15,58.24,24.39,1014.86,0.0,0.6,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:14:37.866,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '8709048e-836d-41b7-b5c5-c4912124c8a8', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524872073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:14:32.308Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1400.01,22450138.0,1600.0,1598.93,24020116.0,200.0,199.31,21470060.0,3800.0,3803.46,22340093.0,0.0,689308.55,58.28,24.39,1014.86,0.0,0.62,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:14:38.068,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '8709048e-836d-41b7-b5c5-c4912124c8a8', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524872073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:14:32.308Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1400.14,22450138.0,1600.0,1598.64,24020116.0,200.0,199.41,21470060.0,3800.0,3805.15,22340093.0,0.0,689430.24,58.33,24.39,1014.86,0.0,0.64,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:14:38.280,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '8709048e-836d-41b7-b5c5-c4912124c8a8', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524872073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:14:32.308Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1400.27,22450138.0,1600.0,1598.77,24020116.0,200.0,199.57,21470060.0,3800.0,3804.34,22340093.0,0.0,689558.02,58.39,24.39,1014.85,0.0,0.63,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:14:38.489,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '8709048e-836d-41b7-b5c5-c4912124c8a8', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524872073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:14:32.308Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1400.4,22450138.0,1600.0,1599.05,24020116.0,200.0,199.75,21470060.0,3800.0,3802.45,22340093.0,0.0,689683.99,58.45,24.39,1014.85,0.0,0.62,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:14:38.691,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '8709048e-836d-41b7-b5c5-c4912124c8a8', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524872073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:14:32.308Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1400.53,22450138.0,1600.0,1599.32,24020116.0,200.0,199.93,21470060.0,3800.0,3800.62,22340093.0,0.0,689805.74,58.5,24.39,1014.85,0.0,0.6,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:14:38.893,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '8709048e-836d-41b7-b5c5-c4912124c8a8', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524872073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:14:32.308Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1400.66,22450138.0,1600.0,1599.6,24020116.0,200.0,200.1,21470060.0,3800.0,3798.79,22340093.0,0.0,689927.49,58.56,24.39,1014.84,0.0,0.58,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:14:39.098,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '8709048e-836d-41b7-b5c5-c4912124c8a8', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524872073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:14:32.308Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1400.79,22450138.0,1600.0,1599.87,24020116.0,200.0,200.28,21470060.0,3800.0,3796.94,22340093.0,0.0,690002.83,58.61,24.39,1014.84,0.0,0.57,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:14:39.300,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '8709048e-836d-41b7-b5c5-c4912124c8a8', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524872073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:14:32.308Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1400.53,22450138.0,1600.0,1599.85,24020116.0,200.0,200.6,21470060.0,3800.0,3796.8,22340093.0,0.0,689881.08,58.65,24.39,1014.84,0.0,0.57,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:14:39.502,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '8709048e-836d-41b7-b5c5-c4912124c8a8', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524872073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:14:32.308Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1400.24,22450138.0,1600.0,1599.77,24020116.0,200.0,200.95,21470060.0,3800.0,3797.11,22340093.0,0.0,689759.33,58.69,24.39,1014.84,0.0,0.56,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:14:39.703,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '8709048e-836d-41b7-b5c5-c4912124c8a8', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524872073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:14:32.308Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.96,22450138.0,1600.0,1599.69,24020116.0,200.0,201.3,21470060.0,3800.0,3797.41,22340093.0,0.0,689638.18,58.73,24.39,1014.85,0.0,0.56,22040109.0
