component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_364625,FLW0_364625,ANLT0_364625,FLW0_181225
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,dae6fbbe-8f20-4035-b316-f5eff081272b,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:03:06.237,"{'cid': 'd37ff1f9-c46b-43bc-89ad-69b50387c8e1', 'uuid': '1f0bac07-c953-40db-bf40-260a4e7a000f', 'annotationId': 'dae6fbbe-8f20-4035-b316-f5eff081272b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773341966428, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:59:26.640Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.07,15.5,3700.0,3699.56,000000000DFEC3B1,0.0,0.04,22160332.0,0.0,0.74,21470046.0,0.0,0.44,22450161.0,300.0,299.05,000000000DFEC3B8,0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,dae6fbbe-8f20-4035-b316-f5eff081272b,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:03:06.439,"{'cid': 'd37ff1f9-c46b-43bc-89ad-69b50387c8e1', 'uuid': '1f0bac07-c953-40db-bf40-260a4e7a000f', 'annotationId': 'dae6fbbe-8f20-4035-b316-f5eff081272b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773341966428, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:59:26.640Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.07,15.5,3700.0,3698.17,000000000DFEC3B1,0.0,0.03,22160332.0,0.0,0.68,21470046.0,0.0,0.34,22450161.0,300.0,299.72,000000000DFEC3B8,0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,dae6fbbe-8f20-4035-b316-f5eff081272b,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:03:06.641,"{'cid': 'd37ff1f9-c46b-43bc-89ad-69b50387c8e1', 'uuid': '1f0bac07-c953-40db-bf40-260a4e7a000f', 'annotationId': 'dae6fbbe-8f20-4035-b316-f5eff081272b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773341966428, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:59:26.640Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.07,15.49,3700.0,3696.78,000000000DFEC3B1,0.0,0.03,22160332.0,0.0,0.62,21470046.0,0.0,0.25,22450161.0,300.0,300.38,000000000DFEC3B8,0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,dae6fbbe-8f20-4035-b316-f5eff081272b,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:03:06.842,"{'cid': 'd37ff1f9-c46b-43bc-89ad-69b50387c8e1', 'uuid': '1f0bac07-c953-40db-bf40-260a4e7a000f', 'annotationId': 'dae6fbbe-8f20-4035-b316-f5eff081272b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773341966428, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:59:26.640Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.08,15.49,3700.0,3695.7,000000000DFEC3B1,0.0,0.03,22160332.0,0.0,0.57,21470046.0,0.0,0.17,22450161.0,300.0,300.85,000000000DFEC3B8,0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,dae6fbbe-8f20-4035-b316-f5eff081272b,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:03:07.044,"{'cid': 'd37ff1f9-c46b-43bc-89ad-69b50387c8e1', 'uuid': '1f0bac07-c953-40db-bf40-260a4e7a000f', 'annotationId': 'dae6fbbe-8f20-4035-b316-f5eff081272b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773341966428, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:59:26.640Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.08,15.48,3700.0,3696.32,000000000DFEC3B1,0.0,0.03,22160332.0,0.0,0.68,21470046.0,0.0,0.25,22450161.0,300.0,299.68,000000000DFEC3B8,0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,dae6fbbe-8f20-4035-b316-f5eff081272b,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:03:07.245,"{'cid': 'd37ff1f9-c46b-43bc-89ad-69b50387c8e1', 'uuid': '1f0bac07-c953-40db-bf40-260a4e7a000f', 'annotationId': 'dae6fbbe-8f20-4035-b316-f5eff081272b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773341966428, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:59:26.640Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.08,15.48,3700.0,3696.95,000000000DFEC3B1,0.0,0.03,22160332.0,0.0,0.8,21470046.0,0.0,0.33,22450161.0,300.0,298.51,000000000DFEC3B8,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,dae6fbbe-8f20-4035-b316-f5eff081272b,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:03:07.447,"{'cid': 'd37ff1f9-c46b-43bc-89ad-69b50387c8e1', 'uuid': '1f0bac07-c953-40db-bf40-260a4e7a000f', 'annotationId': 'dae6fbbe-8f20-4035-b316-f5eff081272b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773341966428, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:59:26.640Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.07,15.49,3700.0,3697.57,000000000DFEC3B1,0.0,0.03,22160332.0,0.0,0.91,21470046.0,0.0,0.41,22450161.0,300.0,297.34,000000000DFEC3B8,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,dae6fbbe-8f20-4035-b316-f5eff081272b,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:03:07.649,"{'cid': 'd37ff1f9-c46b-43bc-89ad-69b50387c8e1', 'uuid': '1f0bac07-c953-40db-bf40-260a4e7a000f', 'annotationId': 'dae6fbbe-8f20-4035-b316-f5eff081272b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773341966428, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:59:26.640Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.07,15.5,3700.0,3698.2,000000000DFEC3B1,0.0,0.03,22160332.0,0.0,1.02,21470046.0,0.0,0.49,22450161.0,300.0,296.17,000000000DFEC3B8,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,dae6fbbe-8f20-4035-b316-f5eff081272b,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:03:07.850,"{'cid': 'd37ff1f9-c46b-43bc-89ad-69b50387c8e1', 'uuid': '1f0bac07-c953-40db-bf40-260a4e7a000f', 'annotationId': 'dae6fbbe-8f20-4035-b316-f5eff081272b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773341966428, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:59:26.640Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.06,15.51,3700.0,3698.67,000000000DFEC3B1,0.0,0.04,22160332.0,0.0,1.12,21470046.0,0.0,0.56,22450161.0,300.0,295.25,000000000DFEC3B8,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,dae6fbbe-8f20-4035-b316-f5eff081272b,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:03:08.052,"{'cid': 'd37ff1f9-c46b-43bc-89ad-69b50387c8e1', 'uuid': '1f0bac07-c953-40db-bf40-260a4e7a000f', 'annotationId': 'dae6fbbe-8f20-4035-b316-f5eff081272b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773341966428, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:59:26.640Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.05,15.52,3700.0,3698.28,000000000DFEC3B1,0.0,0.05,22160332.0,0.0,1.08,21470046.0,0.0,0.58,22450161.0,300.0,296.56,000000000DFEC3B8,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,dae6fbbe-8f20-4035-b316-f5eff081272b,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:03:08.254,"{'cid': 'd37ff1f9-c46b-43bc-89ad-69b50387c8e1', 'uuid': '1f0bac07-c953-40db-bf40-260a4e7a000f', 'annotationId': 'dae6fbbe-8f20-4035-b316-f5eff081272b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773341966428, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:59:26.640Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.05,15.53,3700.0,3697.89,000000000DFEC3B1,0.0,0.05,22160332.0,0.0,1.05,21470046.0,0.0,0.59,22450161.0,300.0,297.87,000000000DFEC3B8,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,dae6fbbe-8f20-4035-b316-f5eff081272b,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:03:08.456,"{'cid': 'd37ff1f9-c46b-43bc-89ad-69b50387c8e1', 'uuid': '1f0bac07-c953-40db-bf40-260a4e7a000f', 'annotationId': 'dae6fbbe-8f20-4035-b316-f5eff081272b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773341966428, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:59:26.640Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.04,15.52,3700.0,3697.5,000000000DFEC3B1,0.0,0.06,22160332.0,0.0,1.02,21470046.0,0.0,0.61,22450161.0,300.0,299.18,000000000DFEC3B8,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,dae6fbbe-8f20-4035-b316-f5eff081272b,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:03:08.658,"{'cid': 'd37ff1f9-c46b-43bc-89ad-69b50387c8e1', 'uuid': '1f0bac07-c953-40db-bf40-260a4e7a000f', 'annotationId': 'dae6fbbe-8f20-4035-b316-f5eff081272b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773341966428, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:59:26.640Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.04,15.5,3700.0,3697.11,000000000DFEC3B1,0.0,0.07,22160332.0,0.0,0.99,21470046.0,0.0,0.63,22450161.0,300.0,300.49,000000000DFEC3B8,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,dae6fbbe-8f20-4035-b316-f5eff081272b,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:03:08.860,"{'cid': 'd37ff1f9-c46b-43bc-89ad-69b50387c8e1', 'uuid': '1f0bac07-c953-40db-bf40-260a4e7a000f', 'annotationId': 'dae6fbbe-8f20-4035-b316-f5eff081272b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773341966428, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:59:26.640Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.03,15.49,3700.0,3696.95,000000000DFEC3B1,0.0,0.08,22160332.0,0.0,0.95,21470046.0,0.0,0.64,22450161.0,300.0,301.56,000000000DFEC3B8,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,dae6fbbe-8f20-4035-b316-f5eff081272b,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:03:09.061,"{'cid': 'd37ff1f9-c46b-43bc-89ad-69b50387c8e1', 'uuid': '1f0bac07-c953-40db-bf40-260a4e7a000f', 'annotationId': 'dae6fbbe-8f20-4035-b316-f5eff081272b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773341966428, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:59:26.640Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.02,15.48,3700.0,3698.12,000000000DFEC3B1,0.0,0.08,22160332.0,0.0,0.85,21470046.0,0.0,0.66,22450161.0,300.0,300.6,000000000DFEC3B8,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,dae6fbbe-8f20-4035-b316-f5eff081272b,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:03:09.263,"{'cid': 'd37ff1f9-c46b-43bc-89ad-69b50387c8e1', 'uuid': '1f0bac07-c953-40db-bf40-260a4e7a000f', 'annotationId': 'dae6fbbe-8f20-4035-b316-f5eff081272b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773341966428, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:59:26.640Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.02,15.47,3700.0,3699.29,000000000DFEC3B1,0.0,0.08,22160332.0,0.0,0.76,21470046.0,0.0,0.67,22450161.0,300.0,299.64,000000000DFEC3B8,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,dae6fbbe-8f20-4035-b316-f5eff081272b,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:03:09.465,"{'cid': 'd37ff1f9-c46b-43bc-89ad-69b50387c8e1', 'uuid': '1f0bac07-c953-40db-bf40-260a4e7a000f', 'annotationId': 'dae6fbbe-8f20-4035-b316-f5eff081272b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773341966428, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:59:26.640Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.03,15.48,3700.0,3700.46,000000000DFEC3B1,0.0,0.08,22160332.0,0.0,0.66,21470046.0,0.0,0.69,22450161.0,300.0,298.69,000000000DFEC3B8,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,dae6fbbe-8f20-4035-b316-f5eff081272b,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:03:09.667,"{'cid': 'd37ff1f9-c46b-43bc-89ad-69b50387c8e1', 'uuid': '1f0bac07-c953-40db-bf40-260a4e7a000f', 'annotationId': 'dae6fbbe-8f20-4035-b316-f5eff081272b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773341966428, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:59:26.640Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.04,15.49,3700.0,3701.64,000000000DFEC3B1,0.0,0.08,22160332.0,0.0,0.56,21470046.0,0.0,0.71,22450161.0,300.0,297.73,000000000DFEC3B8,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,dae6fbbe-8f20-4035-b316-f5eff081272b,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:03:09.868,"{'cid': 'd37ff1f9-c46b-43bc-89ad-69b50387c8e1', 'uuid': '1f0bac07-c953-40db-bf40-260a4e7a000f', 'annotationId': 'dae6fbbe-8f20-4035-b316-f5eff081272b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773341966428, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:59:26.640Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.05,15.5,3700.0,3702.52,000000000DFEC3B1,0.0,0.07,22160332.0,0.0,0.48,21470046.0,0.0,0.72,22450161.0,300.0,296.99,000000000DFEC3B8,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,dae6fbbe-8f20-4035-b316-f5eff081272b,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:03:10.070,"{'cid': 'd37ff1f9-c46b-43bc-89ad-69b50387c8e1', 'uuid': '1f0bac07-c953-40db-bf40-260a4e7a000f', 'annotationId': 'dae6fbbe-8f20-4035-b316-f5eff081272b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773341966428, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:59:26.640Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.06,15.5,3700.0,3701.7,000000000DFEC3B1,0.0,0.06,22160332.0,0.0,0.5,21470046.0,0.0,0.77,22450161.0,300.0,298.08,000000000DFEC3B8,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,dae6fbbe-8f20-4035-b316-f5eff081272b,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:03:10.272,"{'cid': 'd37ff1f9-c46b-43bc-89ad-69b50387c8e1', 'uuid': '1f0bac07-c953-40db-bf40-260a4e7a000f', 'annotationId': 'dae6fbbe-8f20-4035-b316-f5eff081272b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773341966428, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:59:26.640Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.07,15.51,3700.0,3700.88,000000000DFEC3B1,0.0,0.05,22160332.0,0.0,0.51,21470046.0,0.0,0.82,22450161.0,300.0,299.18,000000000DFEC3B8,-0.0
