component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184324,FLW0_184324,ANLT0_184324,FLW0_181225,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_813024,FLW0_813024,ANLT0_813024
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:52:21.185,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '89e63483-f04c-427b-8656-23ad2c4e259a', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341496264, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:51:36.489Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.01,16.95,0.0,0.05,22160332.0,300.0,296.55,000000000DFEC3B8,1400.0,1400.07,21470046.0,0.0,3700.0,3700.15,000000000DFEC3B1,1600.0,1600.85,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:52:22.185,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '89e63483-f04c-427b-8656-23ad2c4e259a', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341496264, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:51:36.489Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.99,16.94,0.0,0.05,22160332.0,300.0,299.21,000000000DFEC3B8,1400.0,1399.49,21470046.0,-0.0,3700.0,3701.27,000000000DFEC3B1,1600.0,1599.46,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:52:23.185,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '89e63483-f04c-427b-8656-23ad2c4e259a', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341496264, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:51:36.489Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.01,16.94,0.0,0.05,22160332.0,300.0,298.43,000000000DFEC3B8,1400.0,1400.15,21470046.0,-0.0,3700.0,3699.43,000000000DFEC3B1,1600.0,1599.91,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:52:24.190,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '89e63483-f04c-427b-8656-23ad2c4e259a', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341496264, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:51:36.489Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.0,16.92,0.0,0.05,22160332.0,300.0,297.89,000000000DFEC3B8,1400.0,1400.46,21470046.0,-0.0,3700.0,3698.89,000000000DFEC3B1,1600.0,1600.87,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:52:25.185,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '89e63483-f04c-427b-8656-23ad2c4e259a', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341496264, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:51:36.489Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.02,16.91,0.0,0.05,22160332.0,300.0,297.87,000000000DFEC3B8,1400.0,1400.55,21470046.0,-0.0,3700.0,3698.0,000000000DFEC3B1,1600.0,1601.61,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:52:26.185,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '89e63483-f04c-427b-8656-23ad2c4e259a', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341496264, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:51:36.489Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.0,16.91,0.0,0.04,22160332.0,300.0,302.12,000000000DFEC3B8,1400.0,1401.29,21470046.0,-0.0,3700.0,3700.93,000000000DFEC3B1,1600.0,1600.35,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:52:27.202,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '89e63483-f04c-427b-8656-23ad2c4e259a', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341496264, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:51:36.489Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.01,16.89,0.0,0.03,22160332.0,300.0,298.13,000000000DFEC3B8,1400.0,1399.97,21470046.0,-0.0,3700.0,3701.58,000000000DFEC3B1,1600.0,1599.33,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:52:28.185,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '89e63483-f04c-427b-8656-23ad2c4e259a', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341496264, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:51:36.489Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.0,16.91,0.0,0.02,22160332.0,300.0,299.96,000000000DFEC3B8,1400.0,1398.86,21470046.0,-0.0,3700.0,3701.73,000000000DFEC3B1,1600.0,1599.78,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:52:29.185,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '89e63483-f04c-427b-8656-23ad2c4e259a', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341496264, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:51:36.489Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.01,16.85,0.0,0.07,22160332.0,300.0,298.23,000000000DFEC3B8,1400.0,1399.61,21470046.0,-0.0,3700.0,3702.91,000000000DFEC3B1,1600.0,1599.16,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:52:30.203,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '89e63483-f04c-427b-8656-23ad2c4e259a', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341496264, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:51:36.489Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.01,16.88,0.0,0.07,22160332.0,300.0,300.1,000000000DFEC3B8,1400.0,1400.08,21470046.0,-0.0,3700.0,3698.16,000000000DFEC3B1,1600.0,1599.35,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:52:31.185,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '89e63483-f04c-427b-8656-23ad2c4e259a', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341496264, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:51:36.489Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.02,16.85,0.0,0.05,22160332.0,300.0,299.34,000000000DFEC3B8,1400.0,1400.06,21470046.0,-0.0,3700.0,3697.31,000000000DFEC3B1,1600.0,1600.2,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:52:32.185,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '89e63483-f04c-427b-8656-23ad2c4e259a', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341496264, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:51:36.489Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.0,16.84,0.0,0.06,22160332.0,300.0,300.17,000000000DFEC3B8,1400.0,1399.84,21470046.0,-0.0,3700.0,3701.59,000000000DFEC3B1,1600.0,1600.43,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:52:33.194,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '89e63483-f04c-427b-8656-23ad2c4e259a', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341496264, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:51:36.489Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.03,16.78,0.0,0.05,22160332.0,300.0,302.27,000000000DFEC3B8,1400.0,1399.52,21470046.0,-0.0,3700.0,3698.54,000000000DFEC3B1,1600.0,1600.67,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:52:34.185,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '89e63483-f04c-427b-8656-23ad2c4e259a', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341496264, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:51:36.489Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.0,16.81,0.0,0.04,22160332.0,300.0,300.37,000000000DFEC3B8,1400.0,1400.15,21470046.0,0.0,3700.0,3699.4,000000000DFEC3B1,1600.0,1600.2,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:52:35.185,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '89e63483-f04c-427b-8656-23ad2c4e259a', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341496264, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:51:36.489Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.97,16.77,0.0,0.03,22160332.0,300.0,297.97,000000000DFEC3B8,1400.0,1400.36,21470046.0,-0.0,3700.0,3695.28,000000000DFEC3B1,1600.0,1600.32,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:52:36.185,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '89e63483-f04c-427b-8656-23ad2c4e259a', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341496264, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:51:36.489Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.02,16.73,0.0,0.01,22160332.0,300.0,299.6,000000000DFEC3B8,1400.0,1399.61,21470046.0,-0.0,3700.0,3696.95,000000000DFEC3B1,1600.0,1601.15,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:52:37.185,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '89e63483-f04c-427b-8656-23ad2c4e259a', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341496264, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:51:36.489Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.98,16.75,0.0,0.02,22160332.0,300.0,303.0,000000000DFEC3B8,1400.0,1400.28,21470046.0,-0.0,3700.0,3696.31,000000000DFEC3B1,1600.0,1600.87,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:52:38.185,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '89e63483-f04c-427b-8656-23ad2c4e259a', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341496264, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:51:36.489Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.02,16.74,0.0,0.06,22160332.0,300.0,297.95,000000000DFEC3B8,1400.0,1399.2,21470046.0,-0.0,3700.0,3697.75,000000000DFEC3B1,1600.0,1600.48,22450161.0
