component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_813024,FLW0_813024,ANLT0_813024,FLW0_181225,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184324,FLW0_184324,ANLT0_184324
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:08:09.018,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '6fcf77ae-cbd0-49b3-8ef5-cc2fb8e729ec', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773346087614, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:08:07.838Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,17.86,132.01,136.13,22160332.0,3700.0,3700.7,000000000DFEC3B1,1600.0,1600.04,22450161.0,-0.0,300.0,302.7,000000000DFEC3B8,1257.58,1257.76,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:08:09.220,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '6fcf77ae-cbd0-49b3-8ef5-cc2fb8e729ec', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773346087614, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:08:07.838Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,17.85,71.95,77.58,22160332.0,3700.0,3699.48,000000000DFEC3B1,1600.0,1600.02,22450161.0,-0.0,300.0,302.84,000000000DFEC3B8,1317.64,1317.68,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:08:09.422,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '6fcf77ae-cbd0-49b3-8ef5-cc2fb8e729ec', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773346087614, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:08:07.838Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,17.84,11.89,19.03,22160332.0,3700.0,3698.27,000000000DFEC3B1,1600.0,1600.01,22450161.0,-0.0,300.0,302.97,000000000DFEC3B8,1377.7,1377.59,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:08:09.623,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '6fcf77ae-cbd0-49b3-8ef5-cc2fb8e729ec', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773346087614, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:08:07.838Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,17.84,0.0,6.64,22160332.0,3700.0,3698.18,000000000DFEC3B1,1600.0,1600.15,22450161.0,-0.0,300.0,302.48,000000000DFEC3B8,1400.0,1399.78,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:08:09.825,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '6fcf77ae-cbd0-49b3-8ef5-cc2fb8e729ec', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773346087614, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:08:07.838Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,17.83,0.0,5.63,22160332.0,3700.0,3698.69,000000000DFEC3B1,1600.0,1600.39,22450161.0,-0.0,300.0,301.55,000000000DFEC3B8,1400.0,1399.68,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:08:10.027,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '6fcf77ae-cbd0-49b3-8ef5-cc2fb8e729ec', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773346087614, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:08:07.838Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,17.83,0.0,4.63,22160332.0,3700.0,3699.2,000000000DFEC3B1,1600.0,1600.63,22450161.0,-0.0,300.0,300.61,000000000DFEC3B8,1400.0,1399.59,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:08:10.228,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '6fcf77ae-cbd0-49b3-8ef5-cc2fb8e729ec', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773346087614, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:08:07.838Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,17.82,0.0,3.63,22160332.0,3700.0,3699.7,000000000DFEC3B1,1600.0,1600.87,22450161.0,-0.0,300.0,299.67,000000000DFEC3B8,1400.0,1399.49,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:08:10.430,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '6fcf77ae-cbd0-49b3-8ef5-cc2fb8e729ec', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773346087614, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:08:07.838Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.95,17.81,0.0,2.62,22160332.0,3700.0,3700.21,000000000DFEC3B1,1600.0,1601.11,22450161.0,-0.0,300.0,298.73,000000000DFEC3B8,1400.0,1399.4,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:08:10.632,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '6fcf77ae-cbd0-49b3-8ef5-cc2fb8e729ec', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773346087614, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:08:07.838Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.95,17.81,0.0,2.21,22160332.0,3700.0,3700.35,000000000DFEC3B1,1600.0,1601.09,22450161.0,-0.0,300.0,298.46,000000000DFEC3B8,1400.0,1399.5,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:08:10.833,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '6fcf77ae-cbd0-49b3-8ef5-cc2fb8e729ec', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773346087614, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:08:07.838Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,17.8,0.0,1.94,22160332.0,3700.0,3700.29,000000000DFEC3B1,1600.0,1600.92,22450161.0,-0.0,300.0,298.68,000000000DFEC3B8,1400.0,1399.72,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:08:11.035,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '6fcf77ae-cbd0-49b3-8ef5-cc2fb8e729ec', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773346087614, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:08:07.838Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,17.8,0.0,1.66,22160332.0,3700.0,3700.24,000000000DFEC3B1,1600.0,1600.74,22450161.0,-0.0,300.0,298.89,000000000DFEC3B8,1400.0,1399.95,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:08:11.237,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '6fcf77ae-cbd0-49b3-8ef5-cc2fb8e729ec', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773346087614, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:08:07.838Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.92,17.79,0.0,1.39,22160332.0,3700.0,3700.18,000000000DFEC3B1,1600.0,1600.56,22450161.0,-0.0,300.0,299.11,000000000DFEC3B8,1400.0,1400.17,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:08:11.438,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '6fcf77ae-cbd0-49b3-8ef5-cc2fb8e729ec', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773346087614, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:08:07.838Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.91,17.78,0.0,1.12,22160332.0,3700.0,3700.12,000000000DFEC3B1,1600.0,1600.39,22450161.0,-0.0,300.0,299.32,000000000DFEC3B8,1400.0,1400.39,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:08:11.640,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '6fcf77ae-cbd0-49b3-8ef5-cc2fb8e729ec', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773346087614, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:08:07.838Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.91,17.77,0.0,0.99,22160332.0,3700.0,3699.6,000000000DFEC3B1,1600.0,1600.34,22450161.0,-0.0,300.0,300.16,000000000DFEC3B8,1400.0,1400.35,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:08:11.842,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '6fcf77ae-cbd0-49b3-8ef5-cc2fb8e729ec', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773346087614, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:08:07.838Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.92,17.76,0.0,0.9,22160332.0,3700.0,3698.81,000000000DFEC3B1,1600.0,1600.37,22450161.0,0.0,300.0,301.45,000000000DFEC3B8,1400.0,1400.14,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:08:12.044,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '6fcf77ae-cbd0-49b3-8ef5-cc2fb8e729ec', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773346087614, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:08:07.838Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.92,17.75,0.0,0.8,22160332.0,3700.0,3698.03,000000000DFEC3B1,1600.0,1600.4,22450161.0,0.0,300.0,302.74,000000000DFEC3B8,1400.0,1399.93,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:08:12.246,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '6fcf77ae-cbd0-49b3-8ef5-cc2fb8e729ec', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773346087614, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:08:07.838Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,17.73,0.0,0.71,22160332.0,3700.0,3697.25,000000000DFEC3B1,1600.0,1600.44,22450161.0,0.0,300.0,304.03,000000000DFEC3B8,1400.0,1399.73,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:08:12.448,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '6fcf77ae-cbd0-49b3-8ef5-cc2fb8e729ec', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773346087614, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:08:07.838Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,17.72,0.0,0.61,22160332.0,3700.0,3696.47,000000000DFEC3B1,1600.0,1600.47,22450161.0,0.0,300.0,305.32,000000000DFEC3B8,1400.0,1399.52,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:08:12.650,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '6fcf77ae-cbd0-49b3-8ef5-cc2fb8e729ec', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773346087614, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:08:07.838Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,17.72,0.0,0.57,22160332.0,3700.0,3696.52,000000000DFEC3B1,1600.0,1600.38,22450161.0,0.0,300.0,304.98,000000000DFEC3B8,1400.0,1399.43,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:08:12.852,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '6fcf77ae-cbd0-49b3-8ef5-cc2fb8e729ec', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773346087614, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:08:07.838Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,17.74,0.0,0.54,22160332.0,3700.0,3697.03,000000000DFEC3B1,1600.0,1600.22,22450161.0,0.0,300.0,303.47,000000000DFEC3B8,1400.0,1399.41,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:08:13.054,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '6fcf77ae-cbd0-49b3-8ef5-cc2fb8e729ec', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773346087614, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:08:07.838Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,17.76,0.0,0.51,22160332.0,3700.0,3697.54,000000000DFEC3B1,1600.0,1600.06,22450161.0,0.0,300.0,301.97,000000000DFEC3B8,1400.0,1399.4,21470046.0
