component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_364625,FLW0_364625,ANLT0_364625,FLW0_181225,T0_093225,H0_093225,SETP0_184324,FLW0_184324,ANLT0_184324
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:40:23.773,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '3ccb831d-f669-4a29-a564-db7ebf27357b', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773340777839, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:39:38.065Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.99,22450161.0,0.0,0.18,22160332.0,3700.0,3698.98,000000000DFEC3B1,300.0,301.14,000000000DFEC3B8,-0.0,22.72,16.5,1400.0,1401.78,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:40:24.767,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '3ccb831d-f669-4a29-a564-db7ebf27357b', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773340777839, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:39:38.065Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.73,22450161.0,0.0,0.04,22160332.0,3700.0,3699.56,000000000DFEC3B1,300.0,298.09,000000000DFEC3B8,-0.0,22.71,16.5,1400.0,1399.24,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:40:25.767,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '3ccb831d-f669-4a29-a564-db7ebf27357b', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773340777839, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:39:38.065Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.73,22450161.0,0.0,0.12,22160332.0,3700.0,3699.79,000000000DFEC3B1,300.0,305.42,000000000DFEC3B8,-0.0,22.7,16.51,1400.0,1399.75,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:40:26.767,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '3ccb831d-f669-4a29-a564-db7ebf27357b', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773340777839, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:39:38.065Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.36,22450161.0,0.0,0.06,22160332.0,3700.0,3699.98,000000000DFEC3B1,300.0,304.91,000000000DFEC3B8,-0.0,22.71,16.51,1400.0,1400.62,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:40:27.767,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '3ccb831d-f669-4a29-a564-db7ebf27357b', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773340777839, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:39:38.065Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.63,22450161.0,0.0,0.06,22160332.0,3700.0,3705.53,000000000DFEC3B1,300.0,303.43,000000000DFEC3B8,-0.0,22.72,16.48,1400.0,1401.28,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:40:28.767,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '3ccb831d-f669-4a29-a564-db7ebf27357b', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773340777839, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:39:38.065Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.88,22450161.0,0.0,0.11,22160332.0,3700.0,3700.78,000000000DFEC3B1,300.0,301.94,000000000DFEC3B8,-0.0,22.71,16.47,1400.0,1400.11,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:40:29.767,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '3ccb831d-f669-4a29-a564-db7ebf27357b', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773340777839, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:39:38.065Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.2,22450161.0,0.0,0.13,22160332.0,3700.0,3699.96,000000000DFEC3B1,300.0,300.57,000000000DFEC3B8,-0.0,22.71,16.47,1400.0,1399.23,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:40:30.767,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '3ccb831d-f669-4a29-a564-db7ebf27357b', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773340777839, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:39:38.065Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1601.39,22450161.0,0.0,0.11,22160332.0,3700.0,3699.91,000000000DFEC3B1,300.0,299.89,000000000DFEC3B8,-0.0,22.7,16.44,1400.0,1401.03,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:40:31.767,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '3ccb831d-f669-4a29-a564-db7ebf27357b', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773340777839, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:39:38.065Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.37,22450161.0,0.0,0.1,22160332.0,3700.0,3701.81,000000000DFEC3B1,300.0,299.31,000000000DFEC3B8,-0.0,22.69,16.42,1400.0,1401.02,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:40:32.768,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '3ccb831d-f669-4a29-a564-db7ebf27357b', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773340777839, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:39:38.065Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.36,22450161.0,0.0,0.07,22160332.0,3700.0,3700.67,000000000DFEC3B1,300.0,298.73,000000000DFEC3B8,-0.0,22.71,16.41,1400.0,1399.55,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:40:33.767,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '3ccb831d-f669-4a29-a564-db7ebf27357b', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773340777839, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:39:38.065Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.8,22450161.0,0.0,0.11,22160332.0,3700.0,3702.79,000000000DFEC3B1,300.0,298.15,000000000DFEC3B8,-0.0,22.71,16.4,1400.0,1399.81,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:40:34.767,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '3ccb831d-f669-4a29-a564-db7ebf27357b', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773340777839, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:39:38.065Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.95,22450161.0,0.0,0.1,22160332.0,3700.0,3705.64,000000000DFEC3B1,300.0,305.37,000000000DFEC3B8,-0.0,22.7,16.41,1400.0,1399.72,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:40:35.767,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '3ccb831d-f669-4a29-a564-db7ebf27357b', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773340777839, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:39:38.065Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.93,22450161.0,0.0,0.05,22160332.0,3700.0,3702.97,000000000DFEC3B1,300.0,299.61,000000000DFEC3B8,-0.0,22.71,16.39,1400.0,1400.13,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:40:36.767,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '3ccb831d-f669-4a29-a564-db7ebf27357b', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773340777839, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:39:38.065Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.57,22450161.0,0.0,0.03,22160332.0,3700.0,3699.65,000000000DFEC3B1,300.0,301.97,000000000DFEC3B8,-0.0,22.72,16.37,1400.0,1400.05,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:40:37.767,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '3ccb831d-f669-4a29-a564-db7ebf27357b', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773340777839, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:39:38.065Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.91,22450161.0,0.0,0.05,22160332.0,3700.0,3699.88,000000000DFEC3B1,300.0,301.21,000000000DFEC3B8,-0.0,22.71,16.38,1400.0,1400.76,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:40:38.768,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '3ccb831d-f669-4a29-a564-db7ebf27357b', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773340777839, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:39:38.065Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1598.67,22450161.0,0.0,0.12,22160332.0,3700.0,3697.78,000000000DFEC3B1,300.0,297.46,000000000DFEC3B8,-0.0,22.71,16.39,1400.0,1399.95,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:40:39.767,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '3ccb831d-f669-4a29-a564-db7ebf27357b', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773340777839, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:39:38.065Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1598.9,22450161.0,0.0,0.12,22160332.0,3700.0,3699.0,000000000DFEC3B1,300.0,296.58,000000000DFEC3B8,-0.0,22.72,16.41,1400.0,1400.42,21470046.0
