component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_183624,FLW0_183624,ANLT0_183624,SETP0_453024,FLW0_453024,ANLT0_453024,SETP0_094324,FLW0_094324,ANLT0_094324,bVOC_454625,GASR0_454625,H0_454625,T0_454625,P0_454625,SETP0_543024,FLW0_543024,ANLT0_543024,SETP0_181425,FLW0_181425,ANLT0_181425
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:07:28.514,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'e8ed2b17-40b9-4c85-82cc-3dd8d170a874', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524422952, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:07:03.194Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,0.36,22040109.0,3800.0,3793.96,22340093.0,200.0,200.28,21470060.0,0.0,691436.85,59.39,24.4,1014.96,1400.0,1400.09,22450138.0,1600.0,1600.86,24020116.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:07:28.715,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'e8ed2b17-40b9-4c85-82cc-3dd8d170a874', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524422952, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:07:03.194Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,0.35,22040109.0,3800.0,3794.5,22340093.0,200.0,200.4,21470060.0,0.0,691681.3,59.4,24.4,1014.96,1400.0,1400.03,22450138.0,1600.0,1600.85,24020116.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:07:28.916,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'e8ed2b17-40b9-4c85-82cc-3dd8d170a874', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524422952, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:07:03.194Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,0.35,22040109.0,3800.0,3795.04,22340093.0,200.0,200.53,21470060.0,0.0,691925.74,59.4,24.4,1014.97,1400.0,1399.96,22450138.0,1600.0,1600.83,24020116.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:07:29.117,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'e8ed2b17-40b9-4c85-82cc-3dd8d170a874', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524422952, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:07:03.194Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,0.35,22040109.0,3800.0,3795.59,22340093.0,200.0,200.66,21470060.0,0.0,692170.19,59.41,24.4,1014.97,1400.0,1399.9,22450138.0,1600.0,1600.82,24020116.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:07:29.319,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'e8ed2b17-40b9-4c85-82cc-3dd8d170a874', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524422952, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:07:03.194Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,0.35,22040109.0,3800.0,3796.13,22340093.0,200.0,200.79,21470060.0,0.0,692415.85,59.41,24.4,1014.97,1400.0,1399.84,22450138.0,1600.0,1600.8,24020116.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:07:29.520,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'e8ed2b17-40b9-4c85-82cc-3dd8d170a874', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524422952, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:07:03.194Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,0.34,22040109.0,3800.0,3796.52,22340093.0,200.0,200.53,21470060.0,0.0,692660.3,59.42,24.4,1014.98,1400.0,1399.92,22450138.0,1600.0,1600.44,24020116.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:07:29.721,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'e8ed2b17-40b9-4c85-82cc-3dd8d170a874', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524422952, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:07:03.194Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,0.32,22040109.0,3800.0,3796.9,22340093.0,200.0,200.22,21470060.0,0.0,692789.78,59.42,24.4,1014.98,1400.0,1400.0,22450138.0,1600.0,1600.06,24020116.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:07:29.922,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'e8ed2b17-40b9-4c85-82cc-3dd8d170a874', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524422952, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:07:03.194Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,0.31,22040109.0,3800.0,3797.29,22340093.0,200.0,199.92,21470060.0,0.0,692667.43,59.43,24.4,1014.97,1400.0,1400.08,22450138.0,1600.0,1599.68,24020116.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:07:30.123,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'e8ed2b17-40b9-4c85-82cc-3dd8d170a874', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524422952, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:07:03.194Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,0.3,22040109.0,3800.0,3797.67,22340093.0,200.0,199.62,21470060.0,0.0,692545.08,59.43,24.4,1014.97,1400.0,1400.16,22450138.0,1600.0,1599.29,24020116.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:07:30.324,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'e8ed2b17-40b9-4c85-82cc-3dd8d170a874', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524422952, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:07:03.194Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,0.28,22040109.0,3800.0,3798.05,22340093.0,200.0,199.31,21470060.0,0.0,692422.74,59.44,24.4,1014.96,1400.0,1400.24,22450138.0,1600.0,1598.91,24020116.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:07:30.526,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'e8ed2b17-40b9-4c85-82cc-3dd8d170a874', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524422952, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:07:03.194Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,0.29,22040109.0,3800.0,3798.41,22340093.0,200.0,199.56,21470060.0,0.0,692299.78,59.44,24.4,1014.96,1400.0,1400.32,22450138.0,1600.0,1599.04,24020116.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:07:30.727,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'e8ed2b17-40b9-4c85-82cc-3dd8d170a874', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524422952, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:07:03.194Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,0.31,22040109.0,3800.0,3798.76,22340093.0,200.0,199.88,21470060.0,0.0,692177.43,59.45,24.4,1014.95,1400.0,1400.4,22450138.0,1600.0,1599.22,24020116.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:07:30.929,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'e8ed2b17-40b9-4c85-82cc-3dd8d170a874', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524422952, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:07:03.194Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,0.32,22040109.0,3800.0,3799.11,22340093.0,200.0,200.2,21470060.0,0.0,692125.69,59.45,24.4,1014.95,1400.0,1400.48,22450138.0,1600.0,1599.39,24020116.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:07:31.130,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'e8ed2b17-40b9-4c85-82cc-3dd8d170a874', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524422952, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:07:03.194Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,0.33,22040109.0,3800.0,3799.46,22340093.0,200.0,200.52,21470060.0,0.0,692125.69,59.46,24.4,1014.94,1400.0,1400.56,22450138.0,1600.0,1599.57,24020116.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:07:31.331,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'e8ed2b17-40b9-4c85-82cc-3dd8d170a874', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524422952, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:07:03.194Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,0.34,22040109.0,3800.0,3799.81,22340093.0,200.0,200.84,21470060.0,0.0,692125.69,59.46,24.4,1014.94,1400.0,1400.64,22450138.0,1600.0,1599.74,24020116.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:07:31.533,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'e8ed2b17-40b9-4c85-82cc-3dd8d170a874', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524422952, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:07:03.194Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,0.34,22040109.0,3800.0,3800.58,22340093.0,200.0,200.89,21470060.0,0.0,692125.69,59.47,24.4,1014.94,1400.0,1400.72,22450138.0,1600.0,1599.91,24020116.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:07:31.734,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'e8ed2b17-40b9-4c85-82cc-3dd8d170a874', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524422952, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:07:03.194Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,0.35,22040109.0,3800.0,3801.37,22340093.0,200.0,200.91,21470060.0,0.0,692125.69,59.48,24.4,1014.93,1400.0,1400.8,22450138.0,1600.0,1600.07,24020116.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:07:31.935,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'e8ed2b17-40b9-4c85-82cc-3dd8d170a874', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524422952, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:07:03.194Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,0.36,22040109.0,3800.0,3802.17,22340093.0,200.0,200.93,21470060.0,0.0,692148.84,59.48,24.4,1014.93,1400.0,1400.88,22450138.0,1600.0,1600.22,24020116.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:07:32.136,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'e8ed2b17-40b9-4c85-82cc-3dd8d170a874', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524422952, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:07:03.194Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,0.36,22040109.0,3800.0,3802.97,22340093.0,200.0,200.94,21470060.0,0.0,692393.79,59.48,24.4,1014.94,1400.0,1400.96,22450138.0,1600.0,1600.38,24020116.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:07:32.337,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'e8ed2b17-40b9-4c85-82cc-3dd8d170a874', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524422952, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:07:03.194Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,0.37,22040109.0,3800.0,3803.76,22340093.0,200.0,200.96,21470060.0,0.0,692638.74,59.48,24.4,1014.94,1400.0,1401.04,22450138.0,1600.0,1600.54,24020116.0
