component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_094324,FLW0_094324,ANLT0_094324,SETP0_453024,FLW0_453024,ANLT0_453024,SETP0_183624,FLW0_183624,ANLT0_183624,SETP0_543024,FLW0_543024,ANLT0_543024,SETP0_181425,FLW0_181425,ANLT0_181425,bVOC_454625,GASR0_454625,H0_454625,T0_454625,P0_454625
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:53.119,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '43d6aa99-b7ca-4ce4-ba8b-1a637d30ee4e', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524571966, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:09:32.193Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.84,21470060.0,3800.0,3801.78,22340093.0,0.0,0.37,22040109.0,1400.0,1400.02,22450138.0,1600.0,1600.17,24020116.0,0.0,693532.0,59.48,24.39,1014.92
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:53.320,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '43d6aa99-b7ca-4ce4-ba8b-1a637d30ee4e', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524571966, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:09:32.193Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.67,21470060.0,3800.0,3800.69,22340093.0,0.0,0.37,22040109.0,1400.0,1399.92,22450138.0,1600.0,1600.26,24020116.0,0.0,693532.0,59.48,24.39,1014.93
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:53.522,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '43d6aa99-b7ca-4ce4-ba8b-1a637d30ee4e', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524571966, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:09:32.193Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.46,21470060.0,3800.0,3799.49,22340093.0,0.0,0.38,22040109.0,1400.0,1399.68,22450138.0,1600.0,1600.29,24020116.0,0.0,693532.0,59.49,24.39,1014.93
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:53.723,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '43d6aa99-b7ca-4ce4-ba8b-1a637d30ee4e', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524571966, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:09:32.193Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.26,21470060.0,3800.0,3798.29,22340093.0,0.0,0.38,22040109.0,1400.0,1399.44,22450138.0,1600.0,1600.32,24020116.0,0.0,693532.0,59.5,24.39,1014.93
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:53.925,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '43d6aa99-b7ca-4ce4-ba8b-1a637d30ee4e', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524571966, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:09:32.193Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.05,21470060.0,3800.0,3797.09,22340093.0,0.0,0.39,22040109.0,1400.0,1399.2,22450138.0,1600.0,1600.35,24020116.0,0.0,693371.86,59.5,24.39,1014.93
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:54.127,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '43d6aa99-b7ca-4ce4-ba8b-1a637d30ee4e', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524571966, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:09:32.193Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.84,21470060.0,3800.0,3795.89,22340093.0,0.0,0.39,22040109.0,1400.0,1398.96,22450138.0,1600.0,1600.39,24020116.0,0.0,693004.26,59.51,24.39,1014.92
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:54.329,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '43d6aa99-b7ca-4ce4-ba8b-1a637d30ee4e', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524571966, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:09:32.193Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.76,21470060.0,3800.0,3795.39,22340093.0,0.0,0.4,22040109.0,1400.0,1398.97,22450138.0,1600.0,1600.4,24020116.0,0.0,692636.67,59.52,24.39,1014.92
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:54.530,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '43d6aa99-b7ca-4ce4-ba8b-1a637d30ee4e', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524571966, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:09:32.193Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.76,21470060.0,3800.0,3795.3,22340093.0,0.0,0.41,22040109.0,1400.0,1399.1,22450138.0,1600.0,1600.4,24020116.0,0.0,692270.89,59.52,24.39,1014.92
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:54.732,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '43d6aa99-b7ca-4ce4-ba8b-1a637d30ee4e', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524571966, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:09:32.193Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.76,21470060.0,3800.0,3795.21,22340093.0,0.0,0.42,22040109.0,1400.0,1399.22,22450138.0,1600.0,1600.4,24020116.0,0.0,691903.29,59.53,24.39,1014.91
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:54.933,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '43d6aa99-b7ca-4ce4-ba8b-1a637d30ee4e', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524571966, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:09:32.193Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.76,21470060.0,3800.0,3795.12,22340093.0,0.0,0.43,22040109.0,1400.0,1399.35,22450138.0,1600.0,1600.4,24020116.0,0.0,691537.52,59.54,24.39,1014.91
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:55.135,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '43d6aa99-b7ca-4ce4-ba8b-1a637d30ee4e', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524571966, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:09:32.193Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.76,21470060.0,3800.0,3795.03,22340093.0,0.0,0.43,22040109.0,1400.0,1399.48,22450138.0,1600.0,1600.4,24020116.0,0.0,690896.03,59.54,24.39,1014.91
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:55.336,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '43d6aa99-b7ca-4ce4-ba8b-1a637d30ee4e', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524571966, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:09:32.193Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.85,21470060.0,3800.0,3794.95,22340093.0,0.0,0.42,22040109.0,1400.0,1399.6,22450138.0,1600.0,1600.31,24020116.0,0.0,690137.04,59.55,24.39,1014.92
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:55.538,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '43d6aa99-b7ca-4ce4-ba8b-1a637d30ee4e', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524571966, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:09:32.193Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.99,21470060.0,3800.0,3794.86,22340093.0,0.0,0.41,22040109.0,1400.0,1399.71,22450138.0,1600.0,1600.15,24020116.0,0.0,689374.26,59.55,24.39,1014.92
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:55.739,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '43d6aa99-b7ca-4ce4-ba8b-1a637d30ee4e', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524571966, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:09:32.193Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.14,21470060.0,3800.0,3794.77,22340093.0,0.0,0.39,22040109.0,1400.0,1399.82,22450138.0,1600.0,1599.99,24020116.0,0.0,688615.26,59.56,24.4,1014.92
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:55.941,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '43d6aa99-b7ca-4ce4-ba8b-1a637d30ee4e', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524571966, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:09:32.193Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.28,21470060.0,3800.0,3794.68,22340093.0,0.0,0.37,22040109.0,1400.0,1399.93,22450138.0,1600.0,1599.83,24020116.0,0.0,687852.49,59.57,24.4,1014.93
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:56.143,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '43d6aa99-b7ca-4ce4-ba8b-1a637d30ee4e', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524571966, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:09:32.193Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.42,21470060.0,3800.0,3794.59,22340093.0,0.0,0.35,22040109.0,1400.0,1400.04,22450138.0,1600.0,1599.67,24020116.0,0.0,687273.47,59.57,24.4,1014.93
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:56.344,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '43d6aa99-b7ca-4ce4-ba8b-1a637d30ee4e', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524571966, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:09:32.193Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.39,21470060.0,3800.0,3794.8,22340093.0,0.0,0.35,22040109.0,1400.0,1400.11,22450138.0,1600.0,1599.68,24020116.0,0.0,687393.89,59.58,24.4,1014.93
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:56.546,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '43d6aa99-b7ca-4ce4-ba8b-1a637d30ee4e', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524571966, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:09:32.193Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.25,21470060.0,3800.0,3795.18,22340093.0,0.0,0.35,22040109.0,1400.0,1400.16,22450138.0,1600.0,1599.82,24020116.0,0.0,687514.91,59.58,24.4,1014.93
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:56.748,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '43d6aa99-b7ca-4ce4-ba8b-1a637d30ee4e', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524571966, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:09:32.193Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.1,21470060.0,3800.0,3795.57,22340093.0,0.0,0.36,22040109.0,1400.0,1400.21,22450138.0,1600.0,1599.97,24020116.0,0.0,687635.93,59.59,24.4,1014.93
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:56.949,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '43d6aa99-b7ca-4ce4-ba8b-1a637d30ee4e', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524571966, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:09:32.193Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.96,21470060.0,3800.0,3795.95,22340093.0,0.0,0.36,22040109.0,1400.0,1400.26,22450138.0,1600.0,1600.11,24020116.0,0.0,687756.35,59.59,24.4,1014.93
