component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_184225,FLW0_184225,ANLT0_184225,FLW0_181225,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_184324,FLW0_184324,ANLT0_184324
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:44:54.345,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'fcc41e98-a113-4476-ad22-fdfdf5721d7b', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773348246388, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:44:06.610Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.82,17.02,300.0,300.07,000000000DFEC3B8,3700.0,3698.62,000000000DFEC3B1,0.0,0.11,22160332.0,-0.0,1600.0,1600.9,22450161.0,1400.0,1400.3,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:44:55.347,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'fcc41e98-a113-4476-ad22-fdfdf5721d7b', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773348246388, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:44:06.610Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.82,17.03,300.0,298.26,000000000DFEC3B8,3700.0,3699.52,000000000DFEC3B1,0.0,0.13,22160332.0,-0.0,1600.0,1600.26,22450161.0,1400.0,1400.16,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:44:56.345,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'fcc41e98-a113-4476-ad22-fdfdf5721d7b', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773348246388, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:44:06.610Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.81,16.98,300.0,295.01,000000000DFEC3B8,3700.0,3701.84,000000000DFEC3B1,0.0,0.14,22160332.0,-0.0,1600.0,1600.5,22450161.0,1400.0,1399.75,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:44:57.345,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'fcc41e98-a113-4476-ad22-fdfdf5721d7b', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773348246388, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:44:06.610Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.81,16.97,300.0,295.81,000000000DFEC3B8,3700.0,3700.61,000000000DFEC3B1,0.0,0.13,22160332.0,-0.0,1600.0,1601.04,22450161.0,1400.0,1400.41,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:44:58.354,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'fcc41e98-a113-4476-ad22-fdfdf5721d7b', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773348246388, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:44:06.610Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.82,16.95,300.0,296.2,000000000DFEC3B8,3700.0,3702.42,000000000DFEC3B1,0.0,0.11,22160332.0,0.0,1600.0,1601.0,22450161.0,1400.0,1400.56,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:44:59.345,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'fcc41e98-a113-4476-ad22-fdfdf5721d7b', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773348246388, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:44:06.610Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.81,16.93,300.0,296.34,000000000DFEC3B8,3700.0,3703.47,000000000DFEC3B1,0.0,0.1,22160332.0,-0.0,1600.0,1600.8,22450161.0,1400.0,1400.24,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:45:00.345,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'fcc41e98-a113-4476-ad22-fdfdf5721d7b', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773348246388, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:44:06.610Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.8,16.91,300.0,296.44,000000000DFEC3B8,3700.0,3698.55,000000000DFEC3B1,0.0,0.06,22160332.0,-0.0,1600.0,1600.25,22450161.0,1400.0,1399.96,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:45:01.351,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'fcc41e98-a113-4476-ad22-fdfdf5721d7b', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773348246388, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:44:06.610Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.82,16.89,300.0,297.31,000000000DFEC3B8,3700.0,3698.11,000000000DFEC3B1,0.0,0.05,22160332.0,-0.0,1600.0,1600.23,22450161.0,1400.0,1400.2,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:45:02.345,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'fcc41e98-a113-4476-ad22-fdfdf5721d7b', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773348246388, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:44:06.610Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.82,16.91,300.0,298.54,000000000DFEC3B8,3700.0,3702.11,000000000DFEC3B1,0.0,0.07,22160332.0,-0.0,1600.0,1600.08,22450161.0,1400.0,1400.75,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:45:03.345,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'fcc41e98-a113-4476-ad22-fdfdf5721d7b', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773348246388, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:44:06.610Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.81,16.9,300.0,299.56,000000000DFEC3B8,3700.0,3700.02,000000000DFEC3B1,0.0,0.11,22160332.0,-0.0,1600.0,1599.33,22450161.0,1400.0,1400.66,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:45:04.351,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'fcc41e98-a113-4476-ad22-fdfdf5721d7b', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773348246388, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:44:06.610Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.82,16.87,300.0,300.42,000000000DFEC3B8,3700.0,3697.14,000000000DFEC3B1,0.0,0.12,22160332.0,0.0,1600.0,1599.71,22450161.0,1400.0,1400.77,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:45:05.345,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'fcc41e98-a113-4476-ad22-fdfdf5721d7b', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773348246388, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:44:06.610Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.81,16.86,300.0,302.21,000000000DFEC3B8,3700.0,3697.34,000000000DFEC3B1,0.0,0.11,22160332.0,0.0,1600.0,1600.21,22450161.0,1400.0,1400.71,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:45:06.345,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'fcc41e98-a113-4476-ad22-fdfdf5721d7b', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773348246388, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:44:06.610Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.81,16.85,300.0,303.34,000000000DFEC3B8,3700.0,3699.38,000000000DFEC3B1,0.0,0.12,22160332.0,-0.0,1600.0,1599.91,22450161.0,1400.0,1399.56,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:45:07.345,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'fcc41e98-a113-4476-ad22-fdfdf5721d7b', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773348246388, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:44:06.610Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.8,16.81,300.0,300.88,000000000DFEC3B8,3700.0,3701.59,000000000DFEC3B1,0.0,0.09,22160332.0,-0.0,1600.0,1599.89,22450161.0,1400.0,1399.64,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:45:08.345,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'fcc41e98-a113-4476-ad22-fdfdf5721d7b', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773348246388, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:44:06.610Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.8,16.82,300.0,298.63,000000000DFEC3B8,3700.0,3700.59,000000000DFEC3B1,0.0,0.08,22160332.0,0.0,1600.0,1600.16,22450161.0,1400.0,1400.32,21470046.0
