component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_184225,FLW0_184225,ANLT0_184225,FLW0_181225,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_184324,FLW0_184324,ANLT0_184324
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:44:29.797,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'fcc41e98-a113-4476-ad22-fdfdf5721d7b', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773348246388, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:44:06.610Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.84,17.5,300.0,299.54,000000000DFEC3B8,3700.0,3697.94,000000000DFEC3B1,0.0,0.23,22160332.0,0.0,1600.0,1599.72,22450161.0,1400.0,1400.32,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:44:29.999,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'fcc41e98-a113-4476-ad22-fdfdf5721d7b', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773348246388, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:44:06.610Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.84,17.5,300.0,298.67,000000000DFEC3B8,3700.0,3698.31,000000000DFEC3B1,0.0,0.23,22160332.0,0.0,1600.0,1599.91,22450161.0,1400.0,1400.1,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:44:30.200,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'fcc41e98-a113-4476-ad22-fdfdf5721d7b', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773348246388, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:44:06.610Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.84,17.5,300.0,297.79,000000000DFEC3B8,3700.0,3698.68,000000000DFEC3B1,0.0,0.23,22160332.0,0.0,1600.0,1600.1,22450161.0,1400.0,1399.87,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:44:30.402,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'fcc41e98-a113-4476-ad22-fdfdf5721d7b', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773348246388, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:44:06.610Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.84,17.5,300.0,296.91,000000000DFEC3B8,3700.0,3699.06,000000000DFEC3B1,0.0,0.24,22160332.0,0.0,1600.0,1600.29,22450161.0,1400.0,1399.65,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:44:30.604,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'fcc41e98-a113-4476-ad22-fdfdf5721d7b', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773348246388, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:44:06.610Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.84,17.5,300.0,296.16,000000000DFEC3B8,3700.0,3699.4,000000000DFEC3B1,0.0,0.24,22160332.0,0.0,1600.0,1600.48,22450161.0,1400.0,1399.43,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:44:30.805,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'fcc41e98-a113-4476-ad22-fdfdf5721d7b', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773348246388, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:44:06.610Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.84,17.5,300.0,297.12,000000000DFEC3B8,3700.0,3698.89,000000000DFEC3B1,0.0,0.25,22160332.0,0.0,1600.0,1600.24,22450161.0,1400.0,1399.29,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:44:31.007,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'fcc41e98-a113-4476-ad22-fdfdf5721d7b', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773348246388, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:44:06.610Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.84,17.49,300.0,298.09,000000000DFEC3B8,3700.0,3698.38,000000000DFEC3B1,0.0,0.26,22160332.0,0.0,1600.0,1600.0,22450161.0,1400.0,1399.14,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:44:31.209,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'fcc41e98-a113-4476-ad22-fdfdf5721d7b', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773348246388, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:44:06.610Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.84,17.49,300.0,299.06,000000000DFEC3B8,3700.0,3697.87,000000000DFEC3B1,0.0,0.27,22160332.0,0.0,1600.0,1599.76,22450161.0,1400.0,1399.0,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:44:31.410,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'fcc41e98-a113-4476-ad22-fdfdf5721d7b', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773348246388, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:44:06.610Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.85,17.48,300.0,300.03,000000000DFEC3B8,3700.0,3697.37,000000000DFEC3B1,0.0,0.29,22160332.0,-0.0,1600.0,1599.52,22450161.0,1400.0,1398.85,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:44:31.612,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'fcc41e98-a113-4476-ad22-fdfdf5721d7b', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773348246388, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:44:06.610Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.85,17.47,300.0,300.99,000000000DFEC3B8,3700.0,3696.87,000000000DFEC3B1,0.0,0.29,22160332.0,-0.0,1600.0,1599.28,22450161.0,1400.0,1398.74,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:44:31.813,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'fcc41e98-a113-4476-ad22-fdfdf5721d7b', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773348246388, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:44:06.610Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.85,17.47,300.0,301.96,000000000DFEC3B8,3700.0,3696.71,000000000DFEC3B1,0.0,0.27,22160332.0,-0.0,1600.0,1599.54,22450161.0,1400.0,1399.09,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:44:32.015,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'fcc41e98-a113-4476-ad22-fdfdf5721d7b', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773348246388, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:44:06.610Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.84,17.46,300.0,302.93,000000000DFEC3B8,3700.0,3696.56,000000000DFEC3B1,0.0,0.25,22160332.0,-0.0,1600.0,1599.8,22450161.0,1400.0,1399.45,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:44:32.217,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'fcc41e98-a113-4476-ad22-fdfdf5721d7b', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773348246388, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:44:06.610Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,17.46,300.0,303.9,000000000DFEC3B8,3700.0,3696.4,000000000DFEC3B1,0.0,0.22,22160332.0,-0.0,1600.0,1600.05,22450161.0,1400.0,1399.8,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:44:32.419,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'fcc41e98-a113-4476-ad22-fdfdf5721d7b', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773348246388, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:44:06.610Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.82,17.46,300.0,304.86,000000000DFEC3B8,3700.0,3696.24,000000000DFEC3B1,0.0,0.2,22160332.0,-0.0,1600.0,1600.31,22450161.0,1400.0,1400.15,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:44:32.621,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'fcc41e98-a113-4476-ad22-fdfdf5721d7b', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773348246388, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:44:06.610Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.82,17.45,300.0,305.64,000000000DFEC3B8,3700.0,3696.11,000000000DFEC3B1,0.0,0.19,22160332.0,-0.0,1600.0,1600.56,22450161.0,1400.0,1400.47,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:44:32.822,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'fcc41e98-a113-4476-ad22-fdfdf5721d7b', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773348246388, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:44:06.610Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.81,17.45,300.0,303.97,000000000DFEC3B8,3700.0,3696.68,000000000DFEC3B1,0.0,0.19,22160332.0,-0.0,1600.0,1600.51,22450161.0,1400.0,1400.26,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:44:33.024,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'fcc41e98-a113-4476-ad22-fdfdf5721d7b', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773348246388, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:44:06.610Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.82,17.45,300.0,302.29,000000000DFEC3B8,3700.0,3697.24,000000000DFEC3B1,0.0,0.2,22160332.0,-0.0,1600.0,1600.46,22450161.0,1400.0,1400.05,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:44:33.226,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'fcc41e98-a113-4476-ad22-fdfdf5721d7b', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773348246388, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:44:06.610Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,17.45,300.0,300.61,000000000DFEC3B8,3700.0,3697.81,000000000DFEC3B1,0.0,0.21,22160332.0,-0.0,1600.0,1600.42,22450161.0,1400.0,1399.84,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:44:33.427,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'fcc41e98-a113-4476-ad22-fdfdf5721d7b', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773348246388, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:44:06.610Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.84,17.46,300.0,298.93,000000000DFEC3B8,3700.0,3698.38,000000000DFEC3B1,0.0,0.21,22160332.0,-0.0,1600.0,1600.37,22450161.0,1400.0,1399.64,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:44:33.629,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'fcc41e98-a113-4476-ad22-fdfdf5721d7b', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773348246388, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:44:06.610Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.84,17.46,300.0,297.34,000000000DFEC3B8,3700.0,3698.95,000000000DFEC3B1,0.0,0.22,22160332.0,-0.0,1600.0,1600.32,22450161.0,1400.0,1399.44,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:44:33.830,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'fcc41e98-a113-4476-ad22-fdfdf5721d7b', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773348246388, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:44:06.610Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.85,17.46,300.0,296.91,000000000DFEC3B8,3700.0,3699.71,000000000DFEC3B1,0.0,0.22,22160332.0,-0.0,1600.0,1600.21,22450161.0,1400.0,1399.52,21470046.0
