component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_454625,FLW0_454625,ANLT0_454625,FLW0_181225,T0_093225,H0_093225,SETP0_813024,FLW0_813024,ANLT0_813024
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:35:36.796,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '546e92fb-aa41-4f7a-9ad1-94f1da7c2684', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773344105313, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:35:05.548Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.45,1370.92,21470046.0,300.0,302.82,000000000DFEC3B8,28.99,29.03,22160332.0,3700.0,3699.56,000000000DFEC3B1,0.0,22.97,17.68,1600.0,1600.64,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:35:36.998,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '2a0d92d2-f2aa-4184-b0da-e9fae03767be', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773344136698, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:35:36.925Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1376.46,1376.87,21470046.0,300.0,302.73,000000000DFEC3B8,22.98,23.4,22160332.0,3700.0,3698.27,000000000DFEC3B1,0.0,22.97,17.67,1600.0,1600.73,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:35:37.200,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '2a0d92d2-f2aa-4184-b0da-e9fae03767be', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773344136698, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:35:36.925Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1382.47,1382.82,21470046.0,300.0,302.63,000000000DFEC3B8,16.98,17.77,22160332.0,3700.0,3696.98,000000000DFEC3B1,0.0,22.97,17.67,1600.0,1600.82,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:35:37.401,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '2a0d92d2-f2aa-4184-b0da-e9fae03767be', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773344136698, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:35:36.925Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.45,1388.74,21470046.0,300.0,302.53,000000000DFEC3B8,11.0,12.17,22160332.0,3700.0,3695.7,000000000DFEC3B1,0.0,22.97,17.65,1600.0,1600.91,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:35:37.603,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '2a0d92d2-f2aa-4184-b0da-e9fae03767be', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773344136698, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:35:36.925Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1394.46,1394.68,21470046.0,300.0,302.43,000000000DFEC3B8,5.0,6.53,22160332.0,3700.0,3694.41,000000000DFEC3B1,0.0,22.97,17.64,1600.0,1600.99,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:35:37.704,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '2a0d92d2-f2aa-4184-b0da-e9fae03767be', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773344136698, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:35:36.925Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1397.47,1397.66,21470046.0,300.0,302.38,000000000DFEC3B8,1.99,3.72,22160332.0,3700.0,3693.76,000000000DFEC3B1,0.0,22.98,17.63,1600.0,1601.04,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:35:37.906,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '2a0d92d2-f2aa-4184-b0da-e9fae03767be', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773344136698, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:35:36.925Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1400.14,21470046.0,300.0,302.29,000000000DFEC3B8,0.0,1.83,22160332.0,3700.0,3693.41,000000000DFEC3B1,0.0,22.98,17.61,1600.0,1601.13,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:35:38.108,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '2a0d92d2-f2aa-4184-b0da-e9fae03767be', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773344136698, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:35:36.925Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1400.11,21470046.0,300.0,302.19,000000000DFEC3B8,0.0,1.8,22160332.0,3700.0,3693.88,000000000DFEC3B1,-0.0,22.98,17.6,1600.0,1601.22,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:35:38.310,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '2a0d92d2-f2aa-4184-b0da-e9fae03767be', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773344136698, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:35:36.925Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1400.08,21470046.0,300.0,302.09,000000000DFEC3B8,0.0,1.76,22160332.0,3700.0,3694.35,000000000DFEC3B1,-0.0,22.98,17.59,1600.0,1601.3,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:35:38.512,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '2a0d92d2-f2aa-4184-b0da-e9fae03767be', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773344136698, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:35:36.925Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1400.05,21470046.0,300.0,301.99,000000000DFEC3B8,0.0,1.73,22160332.0,3700.0,3694.82,000000000DFEC3B1,-0.0,22.97,17.58,1600.0,1601.39,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:35:38.713,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '2a0d92d2-f2aa-4184-b0da-e9fae03767be', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773344136698, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:35:36.925Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1400.01,21470046.0,300.0,301.9,000000000DFEC3B8,0.0,1.7,22160332.0,3700.0,3695.29,000000000DFEC3B1,-0.0,22.97,17.58,1600.0,1601.48,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:35:38.915,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '2a0d92d2-f2aa-4184-b0da-e9fae03767be', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773344136698, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:35:36.925Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.98,21470046.0,300.0,302.11,000000000DFEC3B8,0.0,1.67,22160332.0,3700.0,3695.76,000000000DFEC3B1,-0.0,22.97,17.58,1600.0,1601.37,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:35:39.117,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '2a0d92d2-f2aa-4184-b0da-e9fae03767be', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773344136698, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:35:36.925Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.95,21470046.0,300.0,302.55,000000000DFEC3B8,0.0,1.65,22160332.0,3700.0,3696.23,000000000DFEC3B1,-0.0,22.96,17.57,1600.0,1601.1,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:35:39.318,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '2a0d92d2-f2aa-4184-b0da-e9fae03767be', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773344136698, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:35:36.925Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.92,21470046.0,300.0,302.99,000000000DFEC3B8,0.0,1.63,22160332.0,3700.0,3696.69,000000000DFEC3B1,-0.0,22.96,17.57,1600.0,1600.83,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:35:39.520,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '2a0d92d2-f2aa-4184-b0da-e9fae03767be', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773344136698, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:35:36.925Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.89,21470046.0,300.0,303.43,000000000DFEC3B8,0.0,1.6,22160332.0,3700.0,3697.16,000000000DFEC3B1,-0.0,22.96,17.57,1600.0,1600.56,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:35:39.722,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '2a0d92d2-f2aa-4184-b0da-e9fae03767be', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773344136698, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:35:36.925Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.85,21470046.0,300.0,303.87,000000000DFEC3B8,0.0,1.58,22160332.0,3700.0,3697.63,000000000DFEC3B1,0.0,22.96,17.56,1600.0,1600.29,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:35:39.924,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '2a0d92d2-f2aa-4184-b0da-e9fae03767be', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773344136698, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:35:36.925Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.84,21470046.0,300.0,304.31,000000000DFEC3B8,0.0,1.55,22160332.0,3700.0,3697.82,000000000DFEC3B1,0.0,22.96,17.56,1600.0,1600.29,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:35:40.126,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '2a0d92d2-f2aa-4184-b0da-e9fae03767be', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773344136698, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:35:36.925Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.83,21470046.0,300.0,304.75,000000000DFEC3B8,0.0,1.52,22160332.0,3700.0,3697.76,000000000DFEC3B1,0.0,22.96,17.56,1600.0,1600.53,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:35:40.327,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '2a0d92d2-f2aa-4184-b0da-e9fae03767be', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773344136698, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:35:36.925Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.82,21470046.0,300.0,305.19,000000000DFEC3B8,0.0,1.49,22160332.0,3700.0,3697.7,000000000DFEC3B1,-0.0,22.96,17.55,1600.0,1600.77,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:35:40.529,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '2a0d92d2-f2aa-4184-b0da-e9fae03767be', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773344136698, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:35:36.925Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.81,21470046.0,300.0,305.63,000000000DFEC3B8,0.0,1.47,22160332.0,3700.0,3697.64,000000000DFEC3B1,-0.0,22.96,17.55,1600.0,1601.01,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:35:40.731,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '2a0d92d2-f2aa-4184-b0da-e9fae03767be', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773344136698, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:35:36.925Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.8,21470046.0,300.0,306.06,000000000DFEC3B8,0.0,1.44,22160332.0,3700.0,3697.59,000000000DFEC3B1,-0.0,22.97,17.54,1600.0,1601.25,22450161.0
