component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_184324,FLW0_184324,ANLT0_184324,FLW0_181225,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_454625,FLW0_454625,ANLT0_454625
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:16:52.695,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'efc4316e-80a4-4139-8de7-ecf06dd5b00e', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346596581, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:16:36.794Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,18.73,1370.0,1370.8,21470046.0,-0.0,300.0,301.21,000000000DFEC3B8,30.0,30.01,22160332.0,1600.0,1599.2,22450161.0,3700.0,3702.12,000000000DFEC3B1
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:16:52.898,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'efc4316e-80a4-4139-8de7-ecf06dd5b00e', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346596581, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:16:36.794Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,18.72,1370.0,1370.81,21470046.0,-0.0,300.0,301.43,000000000DFEC3B8,30.0,30.01,22160332.0,1600.0,1599.07,22450161.0,3700.0,3702.29,000000000DFEC3B1
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:16:53.100,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'efc4316e-80a4-4139-8de7-ecf06dd5b00e', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346596581, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:16:36.794Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,18.72,1370.0,1370.57,21470046.0,-0.0,300.0,302.91,000000000DFEC3B8,30.0,30.01,22160332.0,1600.0,1599.2,22450161.0,3700.0,3702.92,000000000DFEC3B1
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:16:53.302,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'efc4316e-80a4-4139-8de7-ecf06dd5b00e', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346596581, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:16:36.794Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,18.71,1370.0,1370.33,21470046.0,-0.0,300.0,304.4,000000000DFEC3B8,30.0,30.01,22160332.0,1600.0,1599.32,22450161.0,3700.0,3703.55,000000000DFEC3B1
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:16:53.503,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'efc4316e-80a4-4139-8de7-ecf06dd5b00e', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346596581, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:16:36.794Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,18.7,1370.0,1370.1,21470046.0,-0.0,300.0,305.88,000000000DFEC3B8,30.0,30.02,22160332.0,1600.0,1599.45,22450161.0,3700.0,3704.17,000000000DFEC3B1
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:16:53.705,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'efc4316e-80a4-4139-8de7-ecf06dd5b00e', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346596581, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:16:36.794Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,18.68,1370.0,1369.85,21470046.0,0.0,300.0,307.36,000000000DFEC3B8,30.0,30.02,22160332.0,1600.0,1599.58,22450161.0,3700.0,3704.79,000000000DFEC3B1
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:16:53.906,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'efc4316e-80a4-4139-8de7-ecf06dd5b00e', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346596581, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:16:36.794Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,18.66,1370.0,1369.69,21470046.0,0.0,300.0,308.31,000000000DFEC3B8,30.0,30.02,22160332.0,1600.0,1599.67,22450161.0,3700.0,3705.14,000000000DFEC3B1
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:16:54.108,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'efc4316e-80a4-4139-8de7-ecf06dd5b00e', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346596581, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:16:36.794Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,18.64,1370.0,1369.74,21470046.0,0.0,300.0,307.51,000000000DFEC3B8,30.0,30.01,22160332.0,1600.0,1599.62,22450161.0,3700.0,3704.58,000000000DFEC3B1
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:16:54.309,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'efc4316e-80a4-4139-8de7-ecf06dd5b00e', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346596581, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:16:36.794Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.95,18.62,1370.0,1369.79,21470046.0,-0.0,300.0,306.71,000000000DFEC3B8,30.0,30.01,22160332.0,1600.0,1599.57,22450161.0,3700.0,3704.01,000000000DFEC3B1
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:16:54.511,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'efc4316e-80a4-4139-8de7-ecf06dd5b00e', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346596581, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:16:36.794Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.95,18.61,1370.0,1369.84,21470046.0,-0.0,300.0,305.91,000000000DFEC3B8,30.0,30.0,22160332.0,1600.0,1599.53,22450161.0,3700.0,3703.45,000000000DFEC3B1
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:16:54.713,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'efc4316e-80a4-4139-8de7-ecf06dd5b00e', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346596581, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:16:36.794Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.95,18.61,1370.0,1369.88,21470046.0,-0.0,300.0,305.11,000000000DFEC3B8,30.0,29.99,22160332.0,1600.0,1599.48,22450161.0,3700.0,3702.88,000000000DFEC3B1
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:16:54.915,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'efc4316e-80a4-4139-8de7-ecf06dd5b00e', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346596581, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:16:36.794Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.95,18.61,1370.0,1369.9,21470046.0,-0.0,300.0,304.3,000000000DFEC3B8,30.0,29.99,22160332.0,1600.0,1599.49,22450161.0,3700.0,3702.16,000000000DFEC3B1
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:16:55.116,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'efc4316e-80a4-4139-8de7-ecf06dd5b00e', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346596581, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:16:36.794Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,18.62,1370.0,1369.84,21470046.0,-0.0,300.0,303.51,000000000DFEC3B8,30.0,29.99,22160332.0,1600.0,1599.73,22450161.0,3700.0,3700.93,000000000DFEC3B1
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:16:55.318,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'efc4316e-80a4-4139-8de7-ecf06dd5b00e', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346596581, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:16:36.794Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,18.62,1370.0,1369.77,21470046.0,-0.0,300.0,302.7,000000000DFEC3B8,30.0,29.99,22160332.0,1600.0,1599.97,22450161.0,3700.0,3699.7,000000000DFEC3B1
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:16:55.520,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'efc4316e-80a4-4139-8de7-ecf06dd5b00e', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346596581, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:16:36.794Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,18.62,1370.0,1369.71,21470046.0,-0.0,300.0,301.9,000000000DFEC3B8,30.0,29.99,22160332.0,1600.0,1600.21,22450161.0,3700.0,3698.47,000000000DFEC3B1
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:16:55.722,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'efc4316e-80a4-4139-8de7-ecf06dd5b00e', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346596581, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:16:36.794Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.95,18.61,1370.0,1369.65,21470046.0,-0.0,300.0,301.1,000000000DFEC3B8,30.0,29.99,22160332.0,1600.0,1600.45,22450161.0,3700.0,3697.24,000000000DFEC3B1
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:16:55.923,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'efc4316e-80a4-4139-8de7-ecf06dd5b00e', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346596581, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:16:36.794Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.95,18.6,1370.0,1369.65,21470046.0,-0.0,300.0,300.3,000000000DFEC3B8,30.0,29.99,22160332.0,1600.0,1600.6,22450161.0,3700.0,3696.57,000000000DFEC3B1
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:16:56.124,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'efc4316e-80a4-4139-8de7-ecf06dd5b00e', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346596581, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:16:36.794Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.95,18.59,1370.0,1369.82,21470046.0,-0.0,300.0,299.51,000000000DFEC3B8,30.0,29.99,22160332.0,1600.0,1600.43,22450161.0,3700.0,3697.8,000000000DFEC3B1
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:16:56.326,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'efc4316e-80a4-4139-8de7-ecf06dd5b00e', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346596581, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:16:36.794Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.96,18.59,1370.0,1370.0,21470046.0,-0.0,300.0,298.7,000000000DFEC3B8,30.0,29.99,22160332.0,1600.0,1600.25,22450161.0,3700.0,3699.03,000000000DFEC3B1
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:16:56.528,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'efc4316e-80a4-4139-8de7-ecf06dd5b00e', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346596581, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:16:36.794Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.96,18.58,1370.0,1370.17,21470046.0,-0.0,300.0,297.9,000000000DFEC3B8,30.0,29.99,22160332.0,1600.0,1600.08,22450161.0,3700.0,3700.26,000000000DFEC3B1
