component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_364625,FLW0_364625,ANLT0_364625,FLW0_181225,T0_093225,H0_093225,SETP0_184225,FLW0_184225,ANLT0_184225
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:49:05.948,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '690d7752-df9f-459d-8087-d5c56ffc6488', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341316282, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:48:36.505Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3700.96,000000000DFEC3B1,1400.0,1399.68,21470046.0,1600.0,1599.69,22450161.0,300.0,303.45,000000000DFEC3B8,-0.0,22.98,17.14,0.0,0.31,22160332.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:49:06.149,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '690d7752-df9f-459d-8087-d5c56ffc6488', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341316282, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:48:36.505Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3700.72,000000000DFEC3B1,1400.0,1399.99,21470046.0,1600.0,1599.82,22450161.0,300.0,302.81,000000000DFEC3B8,-0.0,22.98,17.14,0.0,0.32,22160332.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:49:06.350,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '690d7752-df9f-459d-8087-d5c56ffc6488', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341316282, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:48:36.505Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3700.49,000000000DFEC3B1,1400.0,1400.29,21470046.0,1600.0,1599.94,22450161.0,300.0,302.16,000000000DFEC3B8,-0.0,22.98,17.13,0.0,0.32,22160332.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:49:06.552,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '690d7752-df9f-459d-8087-d5c56ffc6488', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341316282, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:48:36.505Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3700.25,000000000DFEC3B1,1400.0,1400.59,21470046.0,1600.0,1600.07,22450161.0,300.0,301.52,000000000DFEC3B8,-0.0,22.98,17.13,0.0,0.32,22160332.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:49:06.754,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '690d7752-df9f-459d-8087-d5c56ffc6488', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341316282, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:48:36.505Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3700.23,000000000DFEC3B1,1400.0,1400.74,21470046.0,1600.0,1600.1,22450161.0,300.0,301.12,000000000DFEC3B8,-0.0,22.97,17.12,0.0,0.32,22160332.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:49:06.956,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '690d7752-df9f-459d-8087-d5c56ffc6488', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341316282, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:48:36.505Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3700.62,000000000DFEC3B1,1400.0,1400.57,21470046.0,1600.0,1599.93,22450161.0,300.0,301.28,000000000DFEC3B8,-0.0,22.97,17.11,0.0,0.32,22160332.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:49:07.157,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '690d7752-df9f-459d-8087-d5c56ffc6488', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341316282, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:48:36.505Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3701.01,000000000DFEC3B1,1400.0,1400.39,21470046.0,1600.0,1599.75,22450161.0,300.0,301.43,000000000DFEC3B8,-0.0,22.97,17.11,0.0,0.33,22160332.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:49:07.359,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '690d7752-df9f-459d-8087-d5c56ffc6488', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341316282, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:48:36.505Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3701.4,000000000DFEC3B1,1400.0,1400.22,21470046.0,1600.0,1599.58,22450161.0,300.0,301.59,000000000DFEC3B8,-0.0,22.97,17.11,0.0,0.33,22160332.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:49:07.561,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '690d7752-df9f-459d-8087-d5c56ffc6488', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341316282, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:48:36.505Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3701.79,000000000DFEC3B1,1400.0,1400.04,21470046.0,1600.0,1599.4,22450161.0,300.0,301.75,000000000DFEC3B8,-0.0,22.97,17.11,0.0,0.33,22160332.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:49:07.763,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '690d7752-df9f-459d-8087-d5c56ffc6488', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341316282, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:48:36.505Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3702.06,000000000DFEC3B1,1400.0,1399.96,21470046.0,1600.0,1599.39,22450161.0,300.0,301.84,000000000DFEC3B8,-0.0,22.97,17.12,0.0,0.33,22160332.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:49:07.965,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '690d7752-df9f-459d-8087-d5c56ffc6488', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341316282, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:48:36.505Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3702.1,000000000DFEC3B1,1400.0,1400.07,21470046.0,1600.0,1599.74,22450161.0,300.0,301.78,000000000DFEC3B8,-0.0,22.97,17.12,0.0,0.34,22160332.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:49:08.167,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '690d7752-df9f-459d-8087-d5c56ffc6488', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341316282, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:48:36.505Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3702.14,000000000DFEC3B1,1400.0,1400.18,21470046.0,1600.0,1600.1,22450161.0,300.0,301.72,000000000DFEC3B8,-0.0,22.97,17.12,0.0,0.34,22160332.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:49:08.369,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '690d7752-df9f-459d-8087-d5c56ffc6488', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341316282, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:48:36.505Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3702.18,000000000DFEC3B1,1400.0,1400.29,21470046.0,1600.0,1600.45,22450161.0,300.0,301.66,000000000DFEC3B8,-0.0,22.97,17.12,0.0,0.34,22160332.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:49:08.571,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '690d7752-df9f-459d-8087-d5c56ffc6488', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341316282, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:48:36.505Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3702.22,000000000DFEC3B1,1400.0,1400.4,21470046.0,1600.0,1600.8,22450161.0,300.0,301.6,000000000DFEC3B8,-0.0,22.97,17.11,0.0,0.35,22160332.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:49:08.773,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '690d7752-df9f-459d-8087-d5c56ffc6488', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341316282, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:48:36.505Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3702.15,000000000DFEC3B1,1400.0,1400.46,21470046.0,1600.0,1600.93,22450161.0,300.0,301.22,000000000DFEC3B8,-0.0,22.97,17.11,0.0,0.35,22160332.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:49:08.975,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '690d7752-df9f-459d-8087-d5c56ffc6488', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341316282, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:48:36.505Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3701.88,000000000DFEC3B1,1400.0,1400.39,21470046.0,1600.0,1600.6,22450161.0,300.0,300.12,000000000DFEC3B8,-0.0,22.97,17.11,0.0,0.35,22160332.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:49:09.177,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '690d7752-df9f-459d-8087-d5c56ffc6488', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341316282, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:48:36.505Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3701.61,000000000DFEC3B1,1400.0,1400.33,21470046.0,1600.0,1600.26,22450161.0,300.0,299.03,000000000DFEC3B8,-0.0,22.97,17.11,0.0,0.34,22160332.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:49:09.378,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '690d7752-df9f-459d-8087-d5c56ffc6488', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341316282, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:48:36.505Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3701.33,000000000DFEC3B1,1400.0,1400.27,21470046.0,1600.0,1599.92,22450161.0,300.0,297.94,000000000DFEC3B8,-0.0,22.97,17.1,0.0,0.34,22160332.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:49:09.580,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '690d7752-df9f-459d-8087-d5c56ffc6488', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341316282, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:48:36.505Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3701.06,000000000DFEC3B1,1400.0,1400.2,21470046.0,1600.0,1599.59,22450161.0,300.0,296.84,000000000DFEC3B8,-0.0,22.97,17.1,0.0,0.34,22160332.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:49:09.782,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '690d7752-df9f-459d-8087-d5c56ffc6488', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341316282, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:48:36.505Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3700.44,000000000DFEC3B1,1400.0,1400.13,21470046.0,1600.0,1599.39,22450161.0,300.0,296.4,000000000DFEC3B8,-0.0,22.97,17.1,0.0,0.34,22160332.0
