component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_364625,FLW0_364625,ANLT0_364625,FLW0_181225
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:41:02.363,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': '197733d9-c3c5-400e-a9fc-2c9a8d002f84', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773348034877, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:40:35.110Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,18.1,1600.0,1600.45,22450161.0,30.0,29.98,22160332.0,3700.0,3695.49,000000000DFEC3B1,1370.0,1370.06,21470046.0,300.0,300.06,000000000DFEC3B8,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:41:02.564,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': '197733d9-c3c5-400e-a9fc-2c9a8d002f84', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773348034877, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:40:35.110Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.84,18.1,1600.0,1600.27,22450161.0,30.0,29.99,22160332.0,3700.0,3696.51,000000000DFEC3B1,1370.0,1369.93,21470046.0,300.0,299.38,000000000DFEC3B8,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:41:02.766,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': '197733d9-c3c5-400e-a9fc-2c9a8d002f84', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773348034877, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:40:35.110Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.85,18.1,1600.0,1600.09,22450161.0,30.0,29.99,22160332.0,3700.0,3697.52,000000000DFEC3B1,1370.0,1369.8,21470046.0,300.0,298.7,000000000DFEC3B8,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:41:02.967,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': '197733d9-c3c5-400e-a9fc-2c9a8d002f84', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773348034877, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:40:35.110Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.87,18.09,1600.0,1599.92,22450161.0,30.0,29.99,22160332.0,3700.0,3698.54,000000000DFEC3B1,1370.0,1369.68,21470046.0,300.0,298.02,000000000DFEC3B8,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:41:03.170,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': '197733d9-c3c5-400e-a9fc-2c9a8d002f84', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773348034877, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:40:35.110Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.88,18.09,1600.0,1599.74,22450161.0,30.0,29.99,22160332.0,3700.0,3699.56,000000000DFEC3B1,1370.0,1369.55,21470046.0,300.0,297.33,000000000DFEC3B8,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:41:03.371,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': '197733d9-c3c5-400e-a9fc-2c9a8d002f84', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773348034877, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:40:35.110Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.89,18.09,1600.0,1599.58,22450161.0,30.0,29.99,22160332.0,3700.0,3700.47,000000000DFEC3B1,1370.0,1369.46,21470046.0,300.0,296.98,000000000DFEC3B8,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:41:03.572,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': '197733d9-c3c5-400e-a9fc-2c9a8d002f84', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773348034877, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:40:35.110Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.88,18.08,1600.0,1599.48,22450161.0,30.0,29.98,22160332.0,3700.0,3700.9,000000000DFEC3B1,1370.0,1369.57,21470046.0,300.0,298.05,000000000DFEC3B8,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:41:03.774,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': '197733d9-c3c5-400e-a9fc-2c9a8d002f84', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773348034877, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:40:35.110Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.88,18.08,1600.0,1599.37,22450161.0,30.0,29.97,22160332.0,3700.0,3701.33,000000000DFEC3B1,1370.0,1369.68,21470046.0,300.0,299.13,000000000DFEC3B8,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:41:03.976,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': '197733d9-c3c5-400e-a9fc-2c9a8d002f84', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773348034877, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:40:35.110Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.87,18.07,1600.0,1599.27,22450161.0,30.0,29.96,22160332.0,3700.0,3701.76,000000000DFEC3B1,1370.0,1369.79,21470046.0,300.0,300.2,000000000DFEC3B8,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:41:04.178,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': '197733d9-c3c5-400e-a9fc-2c9a8d002f84', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773348034877, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:40:35.110Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.87,18.07,1600.0,1599.16,22450161.0,30.0,29.94,22160332.0,3700.0,3702.19,000000000DFEC3B1,1370.0,1369.91,21470046.0,300.0,301.28,000000000DFEC3B8,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:41:04.379,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': '197733d9-c3c5-400e-a9fc-2c9a8d002f84', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773348034877, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:40:35.110Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.86,18.06,1600.0,1599.06,22450161.0,30.0,29.94,22160332.0,3700.0,3702.47,000000000DFEC3B1,1370.0,1369.99,21470046.0,300.0,301.84,000000000DFEC3B8,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:41:04.581,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': '197733d9-c3c5-400e-a9fc-2c9a8d002f84', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773348034877, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:40:35.110Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.86,18.05,1600.0,1598.96,22450161.0,30.0,29.94,22160332.0,3700.0,3702.06,000000000DFEC3B1,1370.0,1369.94,21470046.0,300.0,300.22,000000000DFEC3B8,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:41:04.782,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': '197733d9-c3c5-400e-a9fc-2c9a8d002f84', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773348034877, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:40:35.110Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.86,18.05,1600.0,1598.85,22450161.0,30.0,29.95,22160332.0,3700.0,3701.65,000000000DFEC3B1,1370.0,1369.9,21470046.0,300.0,298.61,000000000DFEC3B8,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:41:04.984,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': '197733d9-c3c5-400e-a9fc-2c9a8d002f84', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773348034877, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:40:35.110Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.86,18.04,1600.0,1598.75,22450161.0,30.0,29.95,22160332.0,3700.0,3701.24,000000000DFEC3B1,1370.0,1369.85,21470046.0,300.0,296.98,000000000DFEC3B8,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:41:05.186,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': '197733d9-c3c5-400e-a9fc-2c9a8d002f84', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773348034877, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:40:35.110Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.86,18.04,1600.0,1598.64,22450161.0,30.0,29.96,22160332.0,3700.0,3700.83,000000000DFEC3B1,1370.0,1369.8,21470046.0,300.0,295.36,000000000DFEC3B8,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:41:05.388,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': '197733d9-c3c5-400e-a9fc-2c9a8d002f84', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773348034877, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:40:35.110Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.86,18.03,1600.0,1598.58,22450161.0,30.0,29.96,22160332.0,3700.0,3700.44,000000000DFEC3B1,1370.0,1369.76,21470046.0,300.0,294.23,000000000DFEC3B8,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:41:05.590,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': '197733d9-c3c5-400e-a9fc-2c9a8d002f84', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773348034877, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:40:35.110Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.86,18.02,1600.0,1598.69,22450161.0,30.0,29.96,22160332.0,3700.0,3700.19,000000000DFEC3B1,1370.0,1369.76,21470046.0,300.0,295.21,000000000DFEC3B8,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:41:05.792,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': '197733d9-c3c5-400e-a9fc-2c9a8d002f84', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773348034877, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:40:35.110Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.86,18.01,1600.0,1598.81,22450161.0,30.0,29.95,22160332.0,3700.0,3699.94,000000000DFEC3B1,1370.0,1369.76,21470046.0,300.0,296.18,000000000DFEC3B8,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:41:05.999,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': '197733d9-c3c5-400e-a9fc-2c9a8d002f84', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773348034877, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:40:35.110Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.86,18.0,1600.0,1598.92,22450161.0,30.0,29.95,22160332.0,3700.0,3699.67,000000000DFEC3B1,1370.0,1369.76,21470046.0,300.0,297.19,000000000DFEC3B8,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:41:06.201,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': '197733d9-c3c5-400e-a9fc-2c9a8d002f84', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773348034877, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:40:35.110Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.86,17.98,1600.0,1599.03,22450161.0,30.0,29.94,22160332.0,3700.0,3699.42,000000000DFEC3B1,1370.0,1369.76,21470046.0,300.0,298.17,000000000DFEC3B8,-0.0
